,STS,NLI,left,right,left_num,right_num,id,left_lower,right_lower,left_strip,right_strip,left_strip_tokenized,right_strip_tokenized,left_strip_tokenized_noPunct,right_strip_tokenized_noPunct,left_POS_tags,right_POS_tags,left_strip_tokenized_noPunct_lemmat,right_strip_tokenized_noPunct_lemmat,left_strip_tokenized_noPunct_lemmat_noStopWords,right_strip_tokenized_noPunct_lemmat_noStopWords,left_strip_tokenized_noPunct_StopWords,right_strip_tokenized_noPunct_StopWords,jaccard_strip_tokenized,jaccard_strip_tokenized_noPunct_lemmat_noStopWords,jaccard_strip_tokenized_noPunct_lemmat,left_strip_tokenized_len,right_strip_tokenized_len,left-right,right-left,path_similarity,lch_similarity_nouns,lch_similarity_verbs,jcn_similarity_brown_nouns,jcn_similarity_brown_verbs,jcn_similarity_genesis_nouns,jcn_similarity_genesis_verbs,wup_similarity,path_similarity_root,lch_similarity_nouns_root,lch_similarity_verbs_root,wup_similarity_root,chunk1_maximum,chunk2_maximum,chunk1>chunk2,chunk2>chunk1,|chunk1-chunk2|,minimum_difference,maximum_difference
837,0,UNR,as Kenya mall standoff,rises ,7 8 9 10,3,276,as kenya mall standoff,rises ,as kenya mall standoff,rises,"['as', 'kenya', 'mall', 'standoff']",['rises'],"['as', 'kenya', 'mall', 'standoff']",['rises'],"('IN', 'NN', 'NN', 'NN')","('NNS',)","['a', 'kenya', 'mall', 'standoff']",['rise'],"['kenya', 'mall', 'standoff']",['rise'],['as'],[],0.0,0.0,0.0,0.4,0.14285714285714285,0.6000000000000001,0.39999999999999997,0.16666666666666666,0.5074317444173395,0.0,9.515003510567324e-302,0.0,7.902945455620897e-302,0.0,0.6666666666666666,0.16666666666666666,0.5074317444173395,0.0,0.6666666666666666,9,9,0.0,0.0,0.0,0.0,0.5625
838,0,UNR,some 30 hostages,rises ,4 5 6,3,276,some 30 hostages,rises ,some 30 hostages,rises,"['some', '30', 'hostages']",['rises'],"['some', '30', 'hostages']",['rises'],"('DT', 'CD', 'NNS')","('NNS',)","['some', '30', 'hostage']",['rise'],"['30', 'hostage']",['rise'],['some'],[],0.0,0.0,0.0,0.30000000000000004,0.14285714285714285,0.5333333333333333,0.4666666666666667,0.1,0.36700190953903267,0.0,6.03991266544345e-302,0.0,5.862521120446089e-302,0.0,0.4,0.3333333333333333,0.36700190953903267,0.0,0.5,9,9,0.0,0.0,0.0,0.0,0.5625
839,0,UNR,Islamists,as Kenya mall siege ,1,4 5 6 7,276,islamists,as kenya mall siege ,islamists,as kenya mall siege,['islamists'],"['as', 'kenya', 'mall', 'siege']",['islamists'],"['as', 'kenya', 'mall', 'siege']","('NNS',)","('IN', 'NN', 'NN', 'NN')",['islamist'],"['a', 'kenya', 'mall', 'siege']",['islamist'],"['kenya', 'mall', 'siege']",[],['as'],0.0,0.0,0.0,0.1,0.5714285714285714,0.2,0.8,0.08333333333333333,0.31688033199056614,0.0,0.0,0.0,0.0,0.0,0.42105263157894735,0.08333333333333333,0.31688033199056614,0.0,0.42105263157894735,9,9,0.0,0.0,0.0,0.0,0.0625
840,0,UNR,Islamists,Death toll ,1,1 2,276,islamists,death toll ,islamists,death toll,['islamists'],"['death', 'toll']",['islamists'],"['death', 'toll']","('NNS',)","('NN', 'NN')",['islamist'],"['death', 'toll']",['islamist'],"['death', 'toll']",[],[],0.0,0.0,0.0,0.1,0.2857142857142857,0.33333333333333337,0.6666666666666666,0.09090909090909091,0.34080041887482415,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.09090909090909091,0.34080041887482415,0.0,0.2857142857142857,9,10,0.0,1.0,0.06666666666666667,0.1111111111111111,0.4375
841,0,UNR,still,as Kenya mall siege ,2,4 5 6 7,276,still,as kenya mall siege ,still,as kenya mall siege,['still'],"['as', 'kenya', 'mall', 'siege']",['still'],"['as', 'kenya', 'mall', 'siege']","('RB',)","('IN', 'NN', 'NN', 'NN')",['still'],"['a', 'kenya', 'mall', 'siege']",['still'],"['kenya', 'mall', 'siege']",[],['as'],0.0,0.0,0.0,0.1,0.5714285714285714,0.2,0.8,0.125,0.4283457627196799,0.0,1.1471742526092064e-301,0.0,0.0,0.0,0.631578947368421,0.125,0.4283457627196799,0.0,0.631578947368421,8,9,0.0,1.0,0.06666666666666667,0.0,0.5625
842,0,UNR,still,Death toll ,2,1 2,276,still,death toll ,still,death toll,['still'],"['death', 'toll']",['still'],"['death', 'toll']","('RB',)","('NN', 'NN')",['still'],"['death', 'toll']",['still'],"['death', 'toll']",[],[],0.0,0.0,0.0,0.1,0.2857142857142857,0.33333333333333337,0.6666666666666666,0.14285714285714285,0.4650545544186692,0.0,9.074365792605186e-302,5.164932422936829e-302,6.784451000061645e-302,0.0,0.5,0.2,0.4650545544186692,0.45005942938814136,0.5,8,10,0.0,1.0,0.13333333333333333,0.0,0.625
843,0,UNR,holding,as Kenya mall siege ,3,4 5 6 7,276,holding,as kenya mall siege ,holding,as kenya mall siege,['holding'],"['as', 'kenya', 'mall', 'siege']",['holding'],"['as', 'kenya', 'mall', 'siege']","('VBG',)","('IN', 'NN', 'NN', 'NN')",['hold'],"['a', 'kenya', 'mall', 'siege']",['hold'],"['kenya', 'mall', 'siege']",[],['as'],0.0,0.0,0.0,0.1,0.5714285714285714,0.2,0.8,0.125,0.4283457627196799,0.0,1.0716106977926776e-301,0.0,0.0,0.0,0.631578947368421,0.125,0.4283457627196799,0.0,0.631578947368421,9,9,0.0,0.0,0.0,0.0,0.5625
844,0,UNR,holding,Death toll ,3,1 2,276,holding,death toll ,holding,death toll,['holding'],"['death', 'toll']",['holding'],"['death', 'toll']","('VBG',)","('NN', 'NN')",['hold'],"['death', 'toll']",['hold'],"['death', 'toll']",[],[],0.0,0.0,0.0,0.1,0.2857142857142857,0.33333333333333337,0.6666666666666666,0.16666666666666666,0.5074317444173395,0.0,1.0581968604096259e-301,6.208713495898856e-302,7.446239083437363e-302,0.0,0.6153846153846154,0.2,0.5074317444173395,0.5060189611780347,0.6153846153846154,9,10,0.0,1.0,0.06666666666666667,0.0,0.625
845,0,UNR,Algeria president,tries ,1 2,3,278,algeria president,tries ,algeria president,tries,"['algeria', 'president']",['tries'],"['algeria', 'president']",['tries'],"('NNS', 'NN')","('NNS',)","['algeria', 'president']",['try'],"['algeria', 'president']",['try'],[],[],0.0,0.0,0.0,0.2,0.14285714285714285,0.4666666666666667,0.5333333333333333,0.16666666666666666,0.5074317444173395,0.0,1.2008850145694395e-301,0.0,5.803737338418358e-302,0.0,0.7058823529411765,0.16666666666666666,0.5074317444173395,0.0,0.7058823529411765,12,6,1.0,0.0,0.4,0.3333333333333333,0.6875
846,0,UNR,state media,Bulgarian president ,8 9,1 2,278,state media,bulgarian president ,state media,bulgarian president,"['state', 'media']","['bulgarian', 'president']","['state', 'media']","['bulgarian', 'president']","('NN', 'NNS')","('JJ', 'NN')","['state', 'medium']","['bulgarian', 'president']","['state', 'medium']","['bulgarian', 'president']",[],[],0.0,0.0,0.0,0.2,0.2857142857142857,0.4,0.6,0.2,0.5575533219658061,0.0,1.296393723361287e-301,0.0,9.444909399602798e-302,0.0,0.7777777777777778,0.3333333333333333,0.5575533219658061,0.0,0.7777777777777778,12,12,0.0,0.0,0.0,0.0,0.75
847,0,UNR,gets,Bulgarian president ,3,1 2,278,gets,bulgarian president ,gets,bulgarian president,['gets'],"['bulgarian', 'president']",['gets'],"['bulgarian', 'president']","('VBZ',)","('JJ', 'NN')",['get'],"['bulgarian', 'president']",['get'],"['bulgarian', 'president']",[],[],0.0,0.0,0.0,0.1,0.2857142857142857,0.33333333333333337,0.6666666666666666,0.07142857142857142,0.2745031419918959,0.0,8.267490176696787e-302,0.0,4.824546503395013e-302,0.0,0.43478260869565216,0.3333333333333333,0.2745031419918959,0.0,0.5,12,12,0.0,0.0,0.0,0.0,0.75
848,0,UNR,therapy,Bulgarian president ,4,1 2,278,therapy,bulgarian president ,therapy,bulgarian president,['therapy'],"['bulgarian', 'president']",['therapy'],"['bulgarian', 'president']","('NN',)","('JJ', 'NN')",['therapy'],"['bulgarian', 'president']",['therapy'],"['bulgarian', 'president']",[],[],0.0,0.0,0.0,0.1,0.2857142857142857,0.33333333333333337,0.6666666666666666,0.1,0.36700190953903267,0.0,9.365594570029055e-302,0.0,0.0,0.0,0.5714285714285714,0.1,0.36700190953903267,0.0,0.5714285714285714,10,12,0.0,1.0,0.13333333333333333,0.1111111111111111,0.625
849,0,UNR,Algeria president,to break ,1 2,4 5,278,algeria president,to break ,algeria president,to break,"['algeria', 'president']","['to', 'break']","['algeria', 'president']","['to', 'break']","('NNS', 'NN')","('TO', 'VB')","['algeria', 'president']","['to', 'break']","['algeria', 'president']",['break'],[],['to'],0.0,0.0,0.0,0.2,0.2857142857142857,0.4,0.6,0.1111111111111111,0.39596631368822577,0.0,7.54199582046632e-302,0.0,5.00565430641e-302,0.0,0.5555555555555556,0.1111111111111111,0.39596631368822577,0.0,0.5555555555555556,12,11,1.0,0.0,0.06666666666666667,0.0,0.75
850,0,UNR,Algeria president,election stalemate ,1 2,6 7,278,algeria president,election stalemate ,algeria president,election stalemate,"['algeria', 'president']","['election', 'stalemate']","['algeria', 'president']","['election', 'stalemate']","('NNS', 'NN')","('NN', 'NN')","['algeria', 'president']","['election', 'stalemate']","['algeria', 'president']","['election', 'stalemate']",[],[],0.0,0.0,0.0,0.2,0.2857142857142857,0.4,0.6,0.1111111111111111,0.39596631368822577,0.0,7.716261993584872e-302,0.0,0.0,0.0,0.5555555555555556,0.1111111111111111,0.39596631368822577,0.0,0.5555555555555556,12,9,1.0,0.0,0.2,0.0,0.6875
851,0,UNR,after stroke,Bulgarian president ,5 6,1 2,278,after stroke,bulgarian president ,after stroke,bulgarian president,"['after', 'stroke']","['bulgarian', 'president']","['after', 'stroke']","['bulgarian', 'president']","('IN', 'NN')","('JJ', 'NN')","['after', 'stroke']","['bulgarian', 'president']",['stroke'],"['bulgarian', 'president']",['after'],[],0.0,0.0,0.0,0.2,0.2857142857142857,0.4,0.6,0.125,0.4283457627196799,0.0,9.643476115776857e-302,0.0,5.651339952231979e-302,0.0,0.5882352941176471,0.25,0.4283457627196799,0.0,0.5882352941176471,10,12,0.0,1.0,0.13333333333333333,0.0,0.6875
852,0,UNR,says,renews support ,2,4 5,279,says,renews support ,says,renews support,['says'],"['renews', 'support']",['says'],"['renews', 'support']","('VBZ',)","('NNS', 'NN')",['say'],"['renews', 'support']",['say'],"['renews', 'support']",[],[],0.0,0.0,0.0,0.1,0.2857142857142857,0.33333333333333337,0.6666666666666666,0.25,0.31688033199056614,0.5745078928932736,7.193726921110066e-302,2.8620065997998506e-301,5.90801531773085e-302,1.5170057144164915e-301,0.5714285714285714,0.3333333333333333,0.31688033199056614,0.6628054829415044,0.5714285714285714,7,8,0.0,1.0,0.06666666666666667,0.0,0.5
853,0,UNR,says,for nuclear talks ,2,6 7 8,279,says,for nuclear talks ,says,for nuclear talks,['says'],"['for', 'nuclear', 'talks']",['says'],"['for', 'nuclear', 'talks']","('VBZ',)","('IN', 'JJ', 'NNS')",['say'],"['for', 'nuclear', 'talk']",['say'],"['nuclear', 'talk']",[],['for'],0.0,0.0,0.0,0.1,0.42857142857142855,0.2666666666666667,0.7333333333333333,0.2,0.31688033199056614,0.5060189611780347,6.736326594814434e-302,1.5789260496708713e-301,5.279911140334672e-302,2.008628613371899e-301,0.7142857142857143,0.3333333333333333,0.31688033199056614,0.5060189611780347,0.7142857142857143,7,11,0.0,1.0,0.26666666666666666,0.0,0.6875
854,0,UNR,ready,renews support ,3,4 5,279,ready,renews support ,ready,renews support,['ready'],"['renews', 'support']",['ready'],"['renews', 'support']","('JJ',)","('NNS', 'NN')",['ready'],"['renews', 'support']",['ready'],"['renews', 'support']",[],[],0.0,0.0,0.0,0.1,0.2857142857142857,0.33333333333333337,0.6666666666666666,0.2,0.36700190953903267,0.5060189611780347,6.471651174165093e-302,1.3515806249294654e-301,5.44158732607882e-302,1.2739093010554546e-301,0.3333333333333333,0.3333333333333333,0.36700190953903267,0.5745078928932736,0.5,5,8,0.0,1.0,0.2,0.0,0.5
855,0,UNR,ready,for nuclear talks ,3,6 7 8,279,ready,for nuclear talks ,ready,for nuclear talks,['ready'],"['for', 'nuclear', 'talks']",['ready'],"['for', 'nuclear', 'talks']","('JJ',)","('IN', 'JJ', 'NNS')",['ready'],"['for', 'nuclear', 'talk']",['ready'],"['nuclear', 'talk']",[],['for'],0.0,0.0,0.0,0.1,0.42857142857142855,0.2666666666666667,0.7333333333333333,0.1,0.36700190953903267,0.0,6.099088434390419e-302,8.601747034217738e-302,4.904233664097113e-302,8.476092884416342e-302,0.3076923076923077,0.3333333333333333,0.36700190953903267,0.4027463194086353,0.5,5,11,0.0,1.0,0.4,0.0,0.6875
856,0,UNR,Iran,'s Khamenei ,1,2 3,279,iran,'s khamenei ,iran,'s khamenei,['iran'],"[""'s"", 'khamenei']",['iran'],['khamenei'],"('NN',)","('NN',)",['iran'],['khamenei'],['iran'],['khamenei'],[],[],0.0,0.0,0.0,0.1,0.2857142857142857,0.33333333333333337,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.6,0.0,0.0
857,0,UNR,for fresh round,'s Khamenei ,4 5 6,2 3,279,for fresh round,'s khamenei ,for fresh round,'s khamenei,"['for', 'fresh', 'round']","[""'s"", 'khamenei']","['for', 'fresh', 'round']",['khamenei'],"('IN', 'JJ', 'NN')","('NN',)","['for', 'fresh', 'round']",['khamenei'],"['fresh', 'round']",['khamenei'],['for'],[],0.0,0.0,0.0,0.30000000000000004,0.2857142857142857,0.4666666666666667,0.5333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,1.0,0.0,0.7333333333333333,0.0,0.0
858,0,UNR,of nuclear talks,'s Khamenei ,7 8 9,2 3,279,of nuclear talks,'s khamenei ,of nuclear talks,'s khamenei,"['of', 'nuclear', 'talks']","[""'s"", 'khamenei']","['of', 'nuclear', 'talks']",['khamenei'],"('IN', 'JJ', 'NNS')","('NN',)","['of', 'nuclear', 'talk']",['khamenei'],"['nuclear', 'talk']",['khamenei'],['of'],[],0.0,0.0,0.0,0.30000000000000004,0.2857142857142857,0.4666666666666667,0.5333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,1.0,0.0,0.7333333333333333,0.0,0.0
859,0,UNR,23 Iraqi army recruits,in Baghdad ,4 5 6 7,8 9,280,23 iraqi army recruits,in baghdad ,23 iraqi army recruits,in baghdad,"['23', 'iraqi', 'army', 'recruits']","['in', 'baghdad']","['23', 'iraqi', 'army', 'recruits']","['in', 'baghdad']","('CD', 'JJ', 'NN', 'NNS')","('IN', 'NN')","['23', 'iraqi', 'army', 'recruit']","['in', 'baghdad']","['23', 'iraqi', 'army', 'recruit']",['baghdad'],[],['in'],0.0,0.0,0.0,0.4,0.2857142857142857,0.5333333333333333,0.4666666666666667,0.06666666666666667,0.25553647880991887,0.0,0.0,0.0,0.0,0.0,0.3,0.07692307692307693,0.25553647880991887,0.0,0.3,12,10,1.0,0.0,0.13333333333333333,0.0,0.625
860,0,UNR,Suicide bomber,in Baghdad ,1 2,8 9,280,suicide bomber,in baghdad ,suicide bomber,in baghdad,"['suicide', 'bomber']","['in', 'baghdad']","['suicide', 'bomber']","['in', 'baghdad']","('JJ', 'NN')","('IN', 'NN')","['suicide', 'bomber']","['in', 'baghdad']","['suicide', 'bomber']",['baghdad'],[],['in'],0.0,0.0,0.0,0.2,0.2857142857142857,0.4,0.6,0.07692307692307693,0.29487598510808366,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.07692307692307693,0.29487598510808366,0.0,0.3333333333333333,12,10,1.0,0.0,0.13333333333333333,0.0,0.1875
861,0,UNR,kills,in Baghdad ,3,8 9,280,kills,in baghdad ,kills,in baghdad,['kills'],"['in', 'baghdad']",['kills'],"['in', 'baghdad']","('NNS',)","('IN', 'NN')",['kill'],"['in', 'baghdad']",['kill'],['baghdad'],[],['in'],0.0,0.0,0.0,0.1,0.2857142857142857,0.33333333333333337,0.6666666666666666,0.05,0.17645049711225924,0.0,0.0,0.0,0.0,0.0,0.09523809523809523,0.07692307692307693,0.17645049711225924,0.0,0.14285714285714285,10,10,0.0,0.0,0.0,0.0,0.625
862,0,UNR,Obama,To Meet ,1,2 3,281,obama,to meet ,obama,to meet,['obama'],"['to', 'meet']",['obama'],"['to', 'meet']","('NN',)","('TO', 'VB')",['obama'],"['to', 'meet']",['obama'],['meet'],[],['to'],0.0,0.0,0.0,0.1,0.2857142857142857,0.33333333333333337,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7,0.0,1.0,0.4666666666666667,0.0,0.0
863,0,UNR,new transportation secretary,To Meet ,3 4 5,2 3,281,new transportation secretary,to meet ,new transportation secretary,to meet,"['new', 'transportation', 'secretary']","['to', 'meet']","['new', 'transportation', 'secretary']","['to', 'meet']","('JJ', 'NN', 'NN')","('TO', 'VB')","['new', 'transportation', 'secretary']","['to', 'meet']","['new', 'transportation', 'secretary']",['meet'],[],['to'],0.0,0.0,0.0,0.30000000000000004,0.2857142857142857,0.4666666666666667,0.5333333333333333,0.1111111111111111,0.39596631368822577,0.0,7.925748669041283e-302,0.0,7.117790012678765e-302,0.0,0.5,0.3333333333333333,0.39596631368822577,0.0,0.5,12,7,1.0,0.0,0.3333333333333333,0.0,0.75
864,0,UNR,nominates,Embattled Veterans Secretary ,2,4 5 6,281,nominates,embattled veterans secretary ,nominates,embattled veterans secretary,['nominates'],"['embattled', 'veterans', 'secretary']",['nominates'],"['embattled', 'veterans', 'secretary']","('NNS',)","('JJ', 'NNS', 'NN')",['nominates'],"['embattled', 'veteran', 'secretary']",['nominates'],"['embattled', 'veteran', 'secretary']",[],[],0.0,0.0,0.0,0.1,0.42857142857142855,0.2666666666666667,0.7333333333333333,0.2,0.0,0.5060189611780347,0.0,1.0084955705358475e-301,0.0,0.0,0.6,0.25,0.0,0.5060189611780347,0.6,4,10,0.0,1.0,0.4,0.0,0.5625
865,0,UNR,Philippines,of 2013 ,4,4 5,282,philippines,of 2013 ,philippines,of 2013,['philippines'],"['of', '2013']",['philippines'],"['of', '2013']","('NNS',)","('IN', 'CD')",['philippine'],"['of', '2013']",['philippine'],['2013'],[],['of'],0.0,0.0,0.0,0.1,0.2857142857142857,0.33333333333333337,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,1.0,0.0,0.5333333333333333,0.0,0.0
866,0,UNR,Super typhoon,of 2013 ,1 2,4 5,282,super typhoon,of 2013 ,super typhoon,of 2013,"['super', 'typhoon']","['of', '2013']","['super', 'typhoon']","['of', '2013']","('JJ', 'NN')","('IN', 'CD')","['super', 'typhoon']","['of', '2013']","['super', 'typhoon']",['2013'],[],['of'],0.0,0.0,0.0,0.2,0.2857142857142857,0.4,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,1.0,0.0,0.7333333333333333,0.0,0.0
867,0,UNR,hits,of 2013 ,3,4 5,282,hits,of 2013 ,hits,of 2013,['hits'],"['of', '2013']",['hits'],"['of', '2013']","('NNS',)","('IN', 'CD')",['hit'],"['of', '2013']",['hit'],['2013'],[],['of'],0.0,0.0,0.0,0.1,0.2857142857142857,0.33333333333333337,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0,1.0,0.0,0.8,0.0,0.0
868,0,UNR,Nexus 5 phone,Google ,3 4 5,1,283,nexus 5 phone,google ,nexus 5 phone,google,"['nexus', '5', 'phone']",['google'],"['nexus', '5', 'phone']",['google'],"('RB', 'CD', 'NN')","('NN',)","['nexus', '5', 'phone']",['google'],"['nexus', '5', 'phone']",['google'],[],[],0.0,0.0,0.0,0.30000000000000004,0.14285714285714285,0.5333333333333333,0.4666666666666667,0.07142857142857142,0.2745031419918959,0.0,0.0,0.0,0.0,0.0,0.23529411764705882,0.16666666666666666,0.2745031419918959,0.29327290762467156,0.2857142857142857,10,10,0.0,0.0,0.0,0.0,0.625
869,0,UNR,Nexus 5 phone,redesigns ,3 4 5,2,283,nexus 5 phone,redesigns ,nexus 5 phone,redesigns,"['nexus', '5', 'phone']",['redesigns'],"['nexus', '5', 'phone']",['redesigns'],"('RB', 'CD', 'NN')","('NNS',)","['nexus', '5', 'phone']",['redesigns'],"['nexus', '5', 'phone']",['redesigns'],[],[],0.0,0.0,0.0,0.30000000000000004,0.14285714285714285,0.5333333333333333,0.4666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.29327290762467156,0.2857142857142857,10,3,1.0,0.0,0.4666666666666667,0.1111111111111111,0.4375
870,0,UNR,with Kit Kat,Google ,6 7 8,1,283,with kit kat,google ,with kit kat,google,"['with', 'kit', 'kat']",['google'],"['with', 'kit', 'kat']",['google'],"('IN', 'NNS', 'NNS')","('NN',)","['with', 'kit', 'kat']",['google'],"['kit', 'kat']",['google'],['with'],[],0.0,0.0,0.0,0.30000000000000004,0.14285714285714285,0.5333333333333333,0.4666666666666667,0.058823529411764705,0.22112818235779563,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.1,0.22112818235779563,0.29327290762467156,0.18181818181818182,9,10,0.0,1.0,0.06666666666666667,0.1111111111111111,0.375
871,0,UNR,with Kit Kat,redesigns ,6 7 8,2,283,with kit kat,redesigns ,with kit kat,redesigns,"['with', 'kit', 'kat']",['redesigns'],"['with', 'kit', 'kat']",['redesigns'],"('IN', 'NNS', 'NNS')","('NNS',)","['with', 'kit', 'kat']",['redesigns'],"['kit', 'kat']",['redesigns'],['with'],[],0.0,0.0,0.0,0.30000000000000004,0.14285714285714285,0.5333333333333333,0.4666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.29327290762467156,0.18181818181818182,9,3,1.0,0.0,0.4,0.1111111111111111,0.375
872,0,UNR,Google,on PCs ,1,5 6,283,google,on pcs ,google,on pcs,['google'],"['on', 'pcs']",['google'],"['on', 'pcs']","('NN',)","('IN', 'NNS')",['google'],"['on', 'pc']",['google'],['pc'],[],['on'],0.0,0.0,0.0,0.1,0.2857142857142857,0.33333333333333337,0.6666666666666666,0.047619047619047616,0.16303771126278205,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0625,0.16303771126278205,0.0,0.11764705882352941,10,10,0.0,0.0,0.0,0.0,0.4375
873,0,UNR,releases,on PCs ,2,5 6,283,releases,on pcs ,releases,on pcs,['releases'],"['on', 'pcs']",['releases'],"['on', 'pcs']","('NNS',)","('IN', 'NNS')",['release'],"['on', 'pc']",['release'],['pc'],[],['on'],0.0,0.0,0.0,0.1,0.2857142857142857,0.33333333333333337,0.6666666666666666,0.16666666666666666,0.5074317444173395,0.0,7.300223697797341e-302,0.0,0.0,0.0,0.7368421052631579,0.16666666666666666,0.5074317444173395,0.0,0.7368421052631579,10,10,0.0,0.0,0.0,0.0,0.625
874,0,UNR,Google,search results ,1,3 4,283,google,search results ,google,search results,['google'],"['search', 'results']",['google'],"['search', 'results']","('NN',)","('NN', 'NNS')",['google'],"['search', 'result']",['google'],"['search', 'result']",[],[],0.0,0.0,0.0,0.1,0.2857142857142857,0.33333333333333337,0.6666666666666666,0.5,0.31688033199056614,0.7872539464466368,0.0,0.0,0.0,0.0,0.8571428571428571,0.5,0.31688033199056614,0.7872539464466368,0.8571428571428571,10,9,1.0,0.0,0.06666666666666667,0.1111111111111111,0.625
875,0,UNR,releases,search results ,2,3 4,283,releases,search results ,releases,search results,['releases'],"['search', 'results']",['releases'],"['search', 'results']","('NNS',)","('NN', 'NNS')",['release'],"['search', 'result']",['release'],"['search', 'result']",[],[],0.0,0.0,0.0,0.1,0.2857142857142857,0.33333333333333337,0.6666666666666666,0.3333333333333333,0.6979831568441129,0.5060189611780347,1.382641131098238e-301,1.0208744786035936e-301,1.0919386394161312e-301,7.911727609748239e-302,0.8571428571428571,0.3333333333333333,0.6979831568441129,0.6628054829415044,0.8571428571428571,10,9,1.0,0.0,0.06666666666666667,0.0,0.625
876,0,UNR,Judge,on hunger strik ,1,7 8 9,284,judge,on hunger strik ,judge,on hunger strik,['judge'],"['on', 'hunger', 'strik']",['judge'],"['on', 'hunger', 'strik']","('NN',)","('IN', 'NN', 'NN')",['judge'],"['on', 'hunger', 'strik']",['judge'],"['hunger', 'strik']",[],['on'],0.0,0.0,0.0,0.1,0.42857142857142855,0.2666666666666667,0.7333333333333333,0.07692307692307693,0.29487598510808366,0.0,5.273205030016614e-302,6.704920995495308e-302,5.069334326141862e-302,7.761647182563938e-302,0.14285714285714285,0.2,0.29487598510808366,0.5060189611780347,0.3333333333333333,10,7,1.0,0.0,0.2,0.0,0.5625
877,0,UNR,OKs,on hunger strik ,2,7 8 9,284,oks,on hunger strik ,oks,on hunger strik,['oks'],"['on', 'hunger', 'strik']",['oks'],"['on', 'hunger', 'strik']","('NNS',)","('IN', 'NN', 'NN')",['ok'],"['on', 'hunger', 'strik']",['ok'],"['hunger', 'strik']",[],['on'],0.0,0.0,0.0,0.1,0.42857142857142855,0.2666666666666667,0.7333333333333333,0.08333333333333333,0.31688033199056614,0.0,4.711969478163193e-302,0.0,5.179703003069207e-302,0.0,0.26666666666666666,0.25,0.31688033199056614,0.0,0.4,9,7,1.0,0.0,0.13333333333333333,0.1111111111111111,0.5
878,0,UNR,force-feeding California inmates,on hunger strik ,3 4 5,7 8 9,284,force feeding california inmates,on hunger strik ,force feeding california inmates,on hunger strik,"['force', 'feeding', 'california', 'inmates']","['on', 'hunger', 'strik']","['force', 'feeding', 'california', 'inmates']","['on', 'hunger', 'strik']","('NN', 'VBG', 'NN', 'NNS')","('IN', 'NN', 'NN')","['force', 'feed', 'california', 'inmate']","['on', 'hunger', 'strik']","['force', 'feed', 'california', 'inmate']","['hunger', 'strik']",[],['on'],0.0,0.0,0.0,0.4,0.42857142857142855,0.4666666666666667,0.5333333333333333,0.125,0.4283457627196799,0.0,8.533825772954844e-302,5.801386147937785e-302,9.50245827361022e-302,6.956368822198954e-302,0.5333333333333333,0.2,0.4283457627196799,0.5060189611780347,0.5333333333333333,10,7,1.0,0.0,0.2,0.0,0.5625
879,0,UNR,Doubts,From Ukraine Border ,5,6 7 8,286,doubts,from ukraine border ,doubts,from ukraine border,['doubts'],"['from', 'ukraine', 'border']",['doubts'],"['from', 'ukraine', 'border']","('NNS',)","('IN', 'JJ', 'NN')",['doubt'],"['from', 'ukraine', 'border']",['doubt'],"['ukraine', 'border']",[],['from'],0.0,0.0,0.0,0.1,0.42857142857142855,0.2666666666666667,0.7333333333333333,0.125,0.4283457627196799,0.0,7.48519582298604e-302,5.675321392359346e-302,6.855770701344318e-302,5.751119043315836e-302,0.46153846153846156,0.125,0.4283457627196799,0.3617618393399106,0.46153846153846156,7,9,0.0,1.0,0.13333333333333333,0.0,0.375
