,STS,NLI,left,right,left_num,right_num,id,left_lower,right_lower,left_strip,right_strip,left_strip_tokenized,right_strip_tokenized,left_strip_tokenized_noPunct,right_strip_tokenized_noPunct,left_POS_tags,right_POS_tags,left_strip_tokenized_noPunct_lemmat,right_strip_tokenized_noPunct_lemmat,left_strip_tokenized_noPunct_lemmat_noStopWords,right_strip_tokenized_noPunct_lemmat_noStopWords,left_strip_tokenized_noPunct_StopWords,right_strip_tokenized_noPunct_StopWords,jaccard_strip_tokenized,jaccard_strip_tokenized_noPunct_lemmat_noStopWords,jacckard_strip_tokenized_noPunct_lemmat,left_strip_tokenized_len,right_strip_tokenized_len,left-right,right-left,path_similarity,lch_similarity_nouns,lch_similarity_verbs,jcn_similarity_brown_nouns,jcn_similarity_brown_verbs,jcn_similarity_genesis_nouns,jcn_similarity_genesis_verbs,wup_similarity,path_similarity_root,lch_similarity_nouns_root,lch_similarity_verbs_root,wup_similarity_root,chunk1_maximum,chunk2_maximum,chunk1>chunk2,chunk2>chunk1,|chunk1-chunk2|,minimum_difference,maximum_difference
573,4,SIMI,A young boy                   ,A laughing boy                ,1 2 3,1 2 3,317,a young boy                   ,a laughing boy                ,a young boy,a laughing boy,"['a', 'young', 'boy']","['a', 'laughing', 'boy']","['a', 'young', 'boy']","['a', 'laughing', 'boy']","('DT', 'JJ', 'NN')","('DT', 'NN', 'NN')","['a', 'young', 'boy']","['a', 'laughing', 'boy']","['young', 'boy']","['laughing', 'boy']",['a'],['a'],0.5,0.3333333333333333,0.5,0.33333333333333337,0.25,0.6000000000000001,0.4,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,12,11,1.0,0.0,0.07692307692307693,0.0,0.7058823529411764
574,4,SIMI,in a red ball pit             ,on a pit of blue balls        ,5 6 7 8 9,5 6 7 8 9 10,317,in a red ball pit             ,on a pit of blue balls        ,in a red ball pit,on a pit of blue balls,"['in', 'a', 'red', 'ball', 'pit']","['on', 'a', 'pit', 'of', 'blue', 'balls']","['in', 'a', 'red', 'ball', 'pit']","['on', 'a', 'pit', 'of', 'blue', 'balls']","('IN', 'DT', 'JJ', 'NN', 'NN')","('IN', 'DT', 'NN', 'IN', 'JJ', 'NNS')","['in', 'a', 'red', 'ball', 'pit']","['on', 'a', 'pit', 'of', 'blue', 'ball']","['red', 'ball', 'pit']","['pit', 'blue', 'ball']","['in', 'a']","['on', 'a', 'of']",0.2222222222222222,0.5,0.375,0.6666666666666666,0.625,0.5000000000000001,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,13,13,0.0,0.0,0.0,0.0,0.7647058823529411
575,2,REL,in the snow                   ,in the river                  ,9 10 11,10 11 12,318,in the snow                   ,in the river                  ,in the snow,in the river,"['in', 'the', 'snow']","['in', 'the', 'river']","['in', 'the', 'snow']","['in', 'the', 'river']","('IN', 'DT', 'NN')","('IN', 'DT', 'NN')","['in', 'the', 'snow']","['in', 'the', 'river']",['snow'],['river'],"['in', 'the']","['in', 'the']",0.5,0.0,0.5,0.33333333333333337,0.25,0.6000000000000001,0.4,0.1,0.36700190953903267,0.0,7.323683301366057e-302,0.0,7.218670147434233e-302,0.0,0.3076923076923077,0.1111111111111111,0.36700190953903267,0.0,0.3076923076923077,9,5,1.0,0.0,0.3076923076923077,0.16666666666666666,0.23529411764705882
576,3,FORW,is running                    ,is                            ,7 8,9,318,is running                    ,is                            ,is running,is,"['is', 'running']",['is'],"['is', 'running']",['is'],"('VBZ', 'VBG')","('VBZ',)","['be', 'run']",['be'],['run'],[],['is'],['is'],0.5,0.0,0.5,0.16666666666666666,0.0,0.7000000000000001,0.30000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,1.0,0.0,0.8461538461538463,0.0,0.0
577,3,SIMI,A white dog                   ,a wet black dog               ,1 2 3,1 2 3 4,318,a white dog                   ,a wet black dog               ,a white dog,a wet black dog,"['a', 'white', 'dog']","['a', 'wet', 'black', 'dog']","['a', 'white', 'dog']","['a', 'wet', 'black', 'dog']","('DT', 'JJ', 'NN')","('DT', 'JJ', 'JJ', 'NN')","['a', 'white', 'dog']","['a', 'wet', 'black', 'dog']","['white', 'dog']","['wet', 'black', 'dog']",['a'],['a'],0.4,0.25,0.4,0.33333333333333337,0.375,0.5000000000000001,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,13,13,0.0,0.0,0.0,0.0,0.7647058823529411
578,4,BACK,with a colander               ,with a metal colander         ,5 6 7,3 4 5 6,319,with a colander               ,with a metal colander         ,with a colander,with a metal colander,"['with', 'a', 'colander']","['with', 'a', 'metal', 'colander']","['with', 'a', 'colander']","['with', 'a', 'metal', 'colander']","('IN', 'DT', 'NN')","('IN', 'DT', 'NN', 'NN')","['with', 'a', 'colander']","['with', 'a', 'metal', 'colander']",['colander'],"['metal', 'colander']","['with', 'a']","['with', 'a']",0.75,0.5,0.75,0.33333333333333337,0.375,0.5000000000000001,0.5,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,9,9,0.0,0.0,0.0,0.0,0.5294117647058824
579,4,FORW,A little boy                  ,A boy                         ,1 2 3,1 2,319,a little boy                  ,a boy                         ,a little boy,a boy,"['a', 'little', 'boy']","['a', 'boy']","['a', 'little', 'boy']","['a', 'boy']","('DT', 'JJ', 'NN')","('DT', 'NN')","['a', 'little', 'boy']","['a', 'boy']","['little', 'boy']",['boy'],['a'],['a'],0.6666666666666666,0.5,0.6666666666666666,0.33333333333333337,0.125,0.7000000000000001,0.30000000000000004,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,11,11,0.0,0.0,0.0,0.0,0.6470588235294118
580,2,REL,on a track                    ,by a tree                     ,4 5 6,5 6 7,320,on a track                    ,by a tree                     ,on a track,by a tree,"['on', 'a', 'track']","['by', 'a', 'tree']","['on', 'a', 'track']","['by', 'a', 'tree']","('IN', 'DT', 'NN')","('IN', 'DT', 'NN')","['on', 'a', 'track']","['by', 'a', 'tree']",['track'],['tree'],"['on', 'a']","['by', 'a']",0.2,0.0,0.2,0.33333333333333337,0.25,0.6000000000000001,0.4,0.5,0.39596631368822577,0.7872539464466368,9.479783676634752e-302,7.093870358743769e-301,5.835391324813083e-302,1.4601830950831177e-300,0.8571428571428571,0.5,0.39596631368822577,0.7872539464466368,0.8571428571428571,10,10,0.0,0.0,0.0,0.0,0.5294117647058824
581,2,SIMI,in a subway car               ,on public transportation      ,10 11 12 13,10 11 12,321,in a subway car               ,on public transportation      ,in a subway car,on public transportation,"['in', 'a', 'subway', 'car']","['on', 'public', 'transportation']","['in', 'a', 'subway', 'car']","['on', 'public', 'transportation']","('IN', 'DT', 'NN', 'NN')","('IN', 'JJ', 'NN')","['in', 'a', 'subway', 'car']","['on', 'public', 'transportation']","['subway', 'car']","['public', 'transportation']","['in', 'a']",['on'],0.0,0.0,0.0,0.5,0.25,0.7000000000000001,0.30000000000000004,0.14285714285714285,0.4650545544186692,0.0,8.460353435609578e-302,0.0,5.683816074115429e-302,0.0,0.625,0.14285714285714285,0.4650545544186692,0.0,0.625,11,12,0.0,1.0,0.07692307692307693,0.0,0.6470588235294118
582,4,BACK,is sleeping                   ,falls asleep                  ,8 9,8 9,321,is sleeping                   ,falls asleep                  ,is sleeping,falls asleep,"['is', 'sleeping']","['falls', 'asleep']","['is', 'sleeping']","['falls', 'asleep']","('VBZ', 'VBG')","('NNS', 'VBP')","['be', 'sleep']","['fall', 'asleep']",['sleep'],"['fall', 'asleep']",['is'],[],0.0,0.0,0.0,0.16666666666666666,0.125,0.6000000000000001,0.4,0.25,0.6188971751464533,0.0,8.262104193401667e-302,6.139022245981263e-302,6.813636824295878e-302,7.354760064993037e-302,0.7692307692307693,0.25,0.6188971751464533,0.5745078928932736,0.7692307692307693,6,9,0.0,1.0,0.23076923076923078,0.0,0.47058823529411764
583,5,EQUI,through shallow water         ,through the shallow water     ,6 7 8,5 6 7 8,323,through shallow water         ,through the shallow water     ,through shallow water,through the shallow water,"['through', 'shallow', 'water']","['through', 'the', 'shallow', 'water']","['through', 'shallow', 'water']","['through', 'the', 'shallow', 'water']","('IN', 'JJ', 'NN')","('IN', 'DT', 'JJ', 'NN')","['through', 'shallow', 'water']","['through', 'the', 'shallow', 'water']","['shallow', 'water']","['shallow', 'water']",['through'],"['through', 'the']",0.75,1.0,0.75,0.33333333333333337,0.375,0.5000000000000001,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9,9,0.0,0.0,0.0,0.0,0.5294117647058824
584,4,BACK,Two dogs                      ,Two grey dogs                 ,1 2,1 2 3,323,two dogs                      ,two grey dogs                 ,two dogs,two grey dogs,"['two', 'dogs']","['two', 'grey', 'dogs']","['two', 'dogs']","['two', 'grey', 'dogs']","('CD', 'NNS')","('CD', 'JJ', 'NNS')","['two', 'dog']","['two', 'grey', 'dog']","['two', 'dog']","['two', 'grey', 'dog']",[],[],0.6666666666666666,0.6666666666666666,0.6666666666666666,0.16666666666666666,0.25,0.5000000000000001,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,13,16,0.0,1.0,0.23076923076923078,0.0,0.9411764705882353
585,2,REL,towards shore                 ,of a lake                     ,4 5,9 10 11,323,towards shore                 ,of a lake                     ,towards shore,of a lake,"['towards', 'shore']","['of', 'a', 'lake']","['towards', 'shore']","['of', 'a', 'lake']","('NNS', 'NN')","('IN', 'DT', 'NN')","['towards', 'shore']","['of', 'a', 'lake']","['towards', 'shore']",['lake'],[],"['of', 'a']",0.0,0.0,0.0,0.16666666666666666,0.25,0.5000000000000001,0.5,0.14285714285714285,0.4650545544186692,0.0,6.109844391214067e-302,0.0,4.922520210732898e-302,0.0,0.4,0.14285714285714285,0.4650545544186692,0.0,0.4,10,8,1.0,0.0,0.15384615384615385,0.0,0.4117647058823529
586,4,SIMI,with it's wings spread        ,flying                        ,3 4 5 6,3,324,with it's wings spread        ,flying                        ,with it's wings spread,flying,"['with', 'it', ""'s"", 'wings', 'spread']",['flying'],"['with', 'it', 'wings', 'spread']",['flying'],"('IN', 'PRP', 'VBZ', 'NN')","('VBG',)","['with', 'it', 'wing', 'spread']",['fly'],"['wing', 'spread']",['fly'],"['with', 'it']",[],0.0,0.0,0.0,0.6666666666666666,0.0,1.0,0.0,1.0,0.5074317444173395,1.0,9.40191597414219e-302,1.0,7.978016499485041e-302,1.0,1.0,1.0,0.5074317444173395,1.0,1.0,11,11,0.0,0.0,0.0,0.0,0.6470588235294118
587,4,FORW,in front of a long blue wall  ,next to a blue wall           ,8 9 10 11 12 13 14,8 9 10 11 12,325,in front of a long blue wall  ,next to a blue wall           ,in front of a long blue wall,next to a blue wall,"['in', 'front', 'of', 'a', 'long', 'blue', 'wall']","['next', 'to', 'a', 'blue', 'wall']","['in', 'front', 'of', 'a', 'long', 'blue', 'wall']","['next', 'to', 'a', 'blue', 'wall']","('IN', 'NN', 'IN', 'DT', 'JJ', 'NN', 'NN')","('JJ', 'TO', 'DT', 'NN', 'NN')","['in', 'front', 'of', 'a', 'long', 'blue', 'wall']","['next', 'to', 'a', 'blue', 'wall']","['front', 'long', 'blue', 'wall']","['next', 'blue', 'wall']","['in', 'of', 'a']","['to', 'a']",0.3333333333333333,0.4,0.3333333333333333,0.9999999999999999,0.5,0.8,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,13,13,0.0,0.0,0.0,0.0,0.7647058823529411
588,5,EQUI,in a red shirt                ,in the red shirt              ,3 4 5 6,3 4 5 6,325,in a red shirt                ,in the red shirt              ,in a red shirt,in the red shirt,"['in', 'a', 'red', 'shirt']","['in', 'the', 'red', 'shirt']","['in', 'a', 'red', 'shirt']","['in', 'the', 'red', 'shirt']","('IN', 'DT', 'JJ', 'NN')","('IN', 'DT', 'JJ', 'NN')","['in', 'a', 'red', 'shirt']","['in', 'the', 'red', 'shirt']","['red', 'shirt']","['red', 'shirt']","['in', 'a']","['in', 'the']",0.6,1.0,0.6,0.5,0.375,0.6000000000000001,0.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9,9,0.0,0.0,0.0,0.0,0.5294117647058824
589,5,EQUI,a boy                         ,The boy                       ,1 2,1 2,325,a boy                         ,the boy                       ,a boy,the boy,"['a', 'boy']","['the', 'boy']","['a', 'boy']","['the', 'boy']","('DT', 'NN')","('DT', 'NN')","['a', 'boy']","['the', 'boy']",['boy'],['boy'],['a'],['the'],0.3333333333333333,1.0,0.3333333333333333,0.16666666666666666,0.125,0.6000000000000001,0.4,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,11,11,0.0,0.0,0.0,0.0,0.1764705882352941
590,4,FORW,beside a tall concrete wall   ,beside a concrete wall        ,4 5 6 7 8,4 5 6 7,326,beside a tall concrete wall   ,beside a concrete wall        ,beside a tall concrete wall,beside a concrete wall,"['beside', 'a', 'tall', 'concrete', 'wall']","['beside', 'a', 'concrete', 'wall']","['beside', 'a', 'tall', 'concrete', 'wall']","['beside', 'a', 'concrete', 'wall']","('IN', 'DT', 'JJ', 'NN', 'NN')","('IN', 'DT', 'NN', 'NN')","['beside', 'a', 'tall', 'concrete', 'wall']","['beside', 'a', 'concrete', 'wall']","['beside', 'tall', 'concrete', 'wall']","['beside', 'concrete', 'wall']",['a'],['a'],0.8,0.75,0.8,0.6666666666666666,0.375,0.7000000000000001,0.30000000000000004,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9,9,0.0,0.0,0.0,0.0,0.5294117647058824
591,4,FORW,in a red coat and hat         ,wearing a red coat            ,3 4 5 6 7 8,3 4 5 6,328,in a red coat and hat         ,wearing a red coat            ,in a red coat and hat,wearing a red coat,"['in', 'a', 'red', 'coat', 'and', 'hat']","['wearing', 'a', 'red', 'coat']","['in', 'a', 'red', 'coat', 'and', 'hat']","['wearing', 'a', 'red', 'coat']","('IN', 'DT', 'JJ', 'NN', 'CC', 'NN')","('VBG', 'DT', 'JJ', 'NN')","['in', 'a', 'red', 'coat', 'and', 'hat']","['wear', 'a', 'red', 'coat']","['red', 'coat', 'hat']","['wear', 'red', 'coat']","['in', 'a', 'and']",['a'],0.42857142857142855,0.5,0.42857142857142855,0.8333333333333334,0.375,0.8,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10,10,0.0,0.0,0.0,0.0,0.5882352941176471
592,5,EQUI,to another man                ,at another man                ,10 11 12,10 11 12,328,to another man                ,at another man                ,to another man,at another man,"['to', 'another', 'man']","['at', 'another', 'man']","['to', 'another', 'man']","['at', 'another', 'man']","('TO', 'DT', 'NN')","('IN', 'DT', 'NN')","['to', 'another', 'man']","['at', 'another', 'man']","['another', 'man']","['another', 'man']",['to'],['at'],0.5,1.0,0.5,0.33333333333333337,0.25,0.6000000000000001,0.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,14,14,0.0,0.0,0.0,0.0,0.8235294117647058
593,4,BACK,Two dogs                      ,Two tan dogs                  ,1 2,1 2 3,329,two dogs                      ,two tan dogs                  ,two dogs,two tan dogs,"['two', 'dogs']","['two', 'tan', 'dogs']","['two', 'dogs']","['two', 'tan', 'dogs']","('CD', 'NNS')","('CD', 'JJ', 'NNS')","['two', 'dog']","['two', 'tan', 'dog']","['two', 'dog']","['two', 'tan', 'dog']",[],[],0.6666666666666666,0.6666666666666666,0.6666666666666666,0.16666666666666666,0.25,0.5000000000000001,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,13,13,0.0,0.0,0.0,0.0,0.7647058823529411
594,4,OPPO,doing a back flip             ,jumping head first            ,3 4 5 6,9 10 11,330,doing a back flip             ,jumping head first            ,doing a back flip,jumping head first,"['doing', 'a', 'back', 'flip']","['jumping', 'head', 'first']","['doing', 'a', 'back', 'flip']","['jumping', 'head', 'first']","('VBG', 'DT', 'JJ', 'NN')","('VBG', 'NN', 'RB')","['do', 'a', 'back', 'flip']","['jump', 'head', 'first']","['back', 'flip']","['jump', 'head', 'first']","['doing', 'a']",[],0.0,0.0,0.0,0.5,0.25,0.7000000000000001,0.30000000000000004,0.3333333333333333,0.6979831568441129,0.6628054829415044,3.229426895043745e-301,2.5393235650050377e-301,3.610960043910184e-301,1.4361968529716673e-301,0.8888888888888888,0.3333333333333333,0.6979831568441129,0.6628054829415044,0.8888888888888888,11,10,1.0,0.0,0.07692307692307693,0.0,0.6470588235294118
595,4,FORW,A black and white dog         ,A white dog                   ,1 2 3 4 5,1 2 3,331,a black and white dog         ,a white dog                   ,a black and white dog,a white dog,"['a', 'black', 'and', 'white', 'dog']","['a', 'white', 'dog']","['a', 'black', 'and', 'white', 'dog']","['a', 'white', 'dog']","('DT', 'JJ', 'CC', 'JJ', 'NN')","('DT', 'JJ', 'NN')","['a', 'black', 'and', 'white', 'dog']","['a', 'white', 'dog']","['black', 'white', 'dog']","['white', 'dog']","['a', 'and']",['a'],0.6,0.6666666666666666,0.6,0.6666666666666666,0.25,0.8,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,13,13,0.0,0.0,0.0,0.0,0.7647058823529411
596,2,REL,is jumping                    ,running                       ,6 7,4,331,is jumping                    ,running                       ,is jumping,running,"['is', 'jumping']",['running'],"['is', 'jumping']",['running'],"('VBZ', 'VBG')","('VBG',)","['be', 'jump']",['run'],['jump'],['run'],['is'],[],0.0,0.0,0.0,0.16666666666666666,0.0,0.7000000000000001,0.30000000000000004,0.3333333333333333,0.5575533219658061,0.6628054829415044,1.239131836856476e-301,1.800385372324975e-301,1.3380416389640216e-301,2.365325306468308e-301,0.8,0.3333333333333333,0.5575533219658061,0.6628054829415044,0.8,9,11,0.0,1.0,0.15384615384615385,0.0,0.6470588235294118
597,5,EQUI,bounces                       ,is bouncing                   ,3,3 4,332,bounces                       ,is bouncing                   ,bounces,is bouncing,['bounces'],"['is', 'bouncing']",['bounces'],"['is', 'bouncing']","('NNS',)","('VBZ', 'VBG')",['bounce'],"['be', 'bounce']",['bounce'],['bounce'],[],['is'],0.0,1.0,0.5,0.0,0.125,0.5000000000000001,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7,7,0.0,0.0,0.0,0.0,0.3529411764705882
598,2,SIMI,Children                      ,A man                         ,1,1 2,333,children                      ,a man                         ,children,a man,['children'],"['a', 'man']",['children'],"['a', 'man']","('NNS',)","('DT', 'NN')",['child'],"['a', 'man']",['child'],['man'],[],['a'],0.0,0.0,0.0,0.0,0.125,0.5000000000000001,0.5,0.3333333333333333,0.6979831568441129,0.0,1.248554402788456e-301,0.0,1.7402479634577074e-301,0.0,0.75,0.3333333333333333,0.6979831568441129,0.0,0.75,9,14,0.0,1.0,0.38461538461538464,0.0,0.47058823529411764
599,4,FORW,snowboarding and jumping      ,jumping                       ,3 4 5,4,334,snowboarding and jumping      ,jumping                       ,snowboarding and jumping,jumping,"['snowboarding', 'and', 'jumping']",['jumping'],"['snowboarding', 'and', 'jumping']",['jumping'],"('NN', 'CC', 'NN')","('NN',)","['snowboarding', 'and', 'jumping']",['jumping'],"['snowboarding', 'jumping']",['jumping'],['and'],[],0.3333333333333333,0.5,0.3333333333333333,0.33333333333333337,0.0,0.8,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9,9,0.0,0.0,0.0,0.0,0.5294117647058824
600,4,BACK,A person                      ,a long snowboarder            ,1 2,1 2 3,334,a person                      ,a long snowboarder            ,a person,a long snowboarder,"['a', 'person']","['a', 'long', 'snowboarder']","['a', 'person']","['a', 'long', 'snowboarder']","('DT', 'NN')","('DT', 'JJ', 'NN')","['a', 'person']","['a', 'long', 'snowboarder']",['person'],"['long', 'snowboarder']",['a'],['a'],0.25,0.0,0.25,0.16666666666666666,0.25,0.5000000000000001,0.5,0.3333333333333333,0.6979831568441129,0.0,0.0,0.0,0.0,0.0,0.75,0.3333333333333333,0.6979831568441129,0.0,0.75,7,8,0.0,1.0,0.07692307692307693,0.16666666666666666,0.4117647058823529
601,2,REL,to the top                    ,the pipe wall                 ,4 5 6,4 5 6,335,to the top                    ,the pipe wall                 ,to the top,the pipe wall,"['to', 'the', 'top']","['the', 'pipe', 'wall']","['to', 'the', 'top']","['the', 'pipe', 'wall']","('TO', 'DT', 'NN')","('DT', 'NN', 'NN')","['to', 'the', 'top']","['the', 'pipe', 'wall']",['top'],"['pipe', 'wall']","['to', 'the']",['the'],0.2,0.0,0.2,0.33333333333333337,0.25,0.6000000000000001,0.4,0.2,0.5575533219658061,0.45005942938814136,1.437425122378006e-301,7.058741751660861e-302,8.510305934652101e-302,5.858307024809371e-302,0.7142857142857143,0.2,0.5575533219658061,0.5060189611780347,0.7142857142857143,9,9,0.0,0.0,0.0,0.0,0.5294117647058824
602,3,REL,of the ramp                   ,at a skater park              ,7 8 9,7 8 9 10,335,of the ramp                   ,at a skater park              ,of the ramp,at a skater park,"['of', 'the', 'ramp']","['at', 'a', 'skater', 'park']","['of', 'the', 'ramp']","['at', 'a', 'skater', 'park']","('IN', 'DT', 'NN')","('IN', 'DT', 'NN', 'NN')","['of', 'the', 'ramp']","['at', 'a', 'skater', 'park']",['ramp'],"['skater', 'park']","['of', 'the']","['at', 'a']",0.0,0.0,0.0,0.33333333333333337,0.375,0.5000000000000001,0.5,0.14285714285714285,0.4650545544186692,0.0,9.21880929600682e-302,4.949625715965299e-302,0.0,0.0,0.7272727272727273,0.16666666666666666,0.4650545544186692,0.45005942938814136,0.7272727272727273,11,9,1.0,0.0,0.15384615384615385,0.0,0.5294117647058824
603,4,SIMI,Two boys                      ,Two football players          ,1 2,1 2 3,336,two boys                      ,two football players          ,two boys,two football players,"['two', 'boys']","['two', 'football', 'players']","['two', 'boys']","['two', 'football', 'players']","('CD', 'NNS')","('CD', 'NN', 'NNS')","['two', 'boy']","['two', 'football', 'player']","['two', 'boy']","['two', 'football', 'player']",[],[],0.25,0.25,0.25,0.16666666666666666,0.25,0.5000000000000001,0.5,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,11,11,0.0,0.0,0.0,0.0,0.6470588235294118
604,2,REL,a soccer ball                 ,during a football game        ,7 8 9,8 9 10 11,336,a soccer ball                 ,during a football game        ,a soccer ball,during a football game,"['a', 'soccer', 'ball']","['during', 'a', 'football', 'game']","['a', 'soccer', 'ball']","['during', 'a', 'football', 'game']","('DT', 'NN', 'NN')","('IN', 'DT', 'NN', 'NN')","['a', 'soccer', 'ball']","['during', 'a', 'football', 'game']","['soccer', 'ball']","['football', 'game']",['a'],"['during', 'a']",0.16666666666666666,0.0,0.16666666666666666,0.33333333333333337,0.375,0.5000000000000001,0.5,0.5,0.8094485875732267,0.0,4.342944819032523e-301,5.643202690904972e-302,1.0,0.0,0.96,0.5,0.8094485875732267,0.3256109658830091,0.96,13,11,1.0,0.0,0.15384615384615385,0.0,0.7647058823529411
605,5,EQUI,A crowd                       ,A bunch                       ,1 2,1 2,337,a crowd                       ,a bunch                       ,a crowd,a bunch,"['a', 'crowd']","['a', 'bunch']","['a', 'crowd']","['a', 'bunch']","('DT', 'NN')","('DT', 'NN')","['a', 'crowd']","['a', 'bunch']",['crowd'],['bunch'],['a'],['a'],0.3333333333333333,0.0,0.3333333333333333,0.16666666666666666,0.125,0.6000000000000001,0.4,1.0,1.0,0.5745078928932736,1.0,1.548857728343299e-301,1.0,6.423202300735655e-302,1.0,1.0,1.0,0.5745078928932736,1.0,5,5,0.0,0.0,0.0,0.0,0.23529411764705882
606,2,REL,on a rural road               ,next to a car                 ,6 7 8 9,6 7 8 9,337,on a rural road               ,next to a car                 ,on a rural road,next to a car,"['on', 'a', 'rural', 'road']","['next', 'to', 'a', 'car']","['on', 'a', 'rural', 'road']","['next', 'to', 'a', 'car']","('IN', 'DT', 'JJ', 'NN')","('JJ', 'TO', 'DT', 'NN')","['on', 'a', 'rural', 'road']","['next', 'to', 'a', 'car']","['rural', 'road']","['next', 'car']","['on', 'a']","['to', 'a']",0.14285714285714285,0.0,0.14285714285714285,0.5,0.375,0.6000000000000001,0.4,0.14285714285714285,0.4650545544186692,0.0,1.0035816116714777e-301,0.0,9.343403140948153e-302,0.0,0.625,0.3333333333333333,0.4650545544186692,0.0,0.625,7,11,0.0,1.0,0.3076923076923077,0.0,0.6470588235294118
607,4,FORW,through the deep snow         ,through the snow              ,4 5 6 7,6 7 8,338,through the deep snow         ,through the snow              ,through the deep snow,through the snow,"['through', 'the', 'deep', 'snow']","['through', 'the', 'snow']","['through', 'the', 'deep', 'snow']","['through', 'the', 'snow']","('IN', 'DT', 'JJ', 'NN')","('IN', 'DT', 'NN')","['through', 'the', 'deep', 'snow']","['through', 'the', 'snow']","['deep', 'snow']",['snow'],"['through', 'the']","['through', 'the']",0.75,0.5,0.75,0.5,0.25,0.7000000000000001,0.30000000000000004,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9,9,0.0,0.0,0.0,0.0,0.5294117647058824
608,5,EQUI,runs                          ,is running                    ,3,4 5,338,runs                          ,is running                    ,runs,is running,['runs'],"['is', 'running']",['runs'],"['is', 'running']","('NNS',)","('VBZ', 'VBG')",['run'],"['be', 'run']",['run'],['run'],[],['is'],0.0,1.0,0.5,0.0,0.125,0.5000000000000001,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,11,11,0.0,0.0,0.0,0.0,0.6470588235294118
609,4,BACK,A dog                         ,A white dog                   ,1 2,1 2 3,338,a dog                         ,a white dog                   ,a dog,a white dog,"['a', 'dog']","['a', 'white', 'dog']","['a', 'dog']","['a', 'white', 'dog']","('DT', 'NN')","('DT', 'JJ', 'NN')","['a', 'dog']","['a', 'white', 'dog']",['dog'],"['white', 'dog']",['a'],['a'],0.6666666666666666,0.5,0.6666666666666666,0.16666666666666666,0.25,0.5000000000000001,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,13,13,0.0,0.0,0.0,0.0,0.7647058823529411
610,4,BACK,A boy                         ,A young boy                   ,1 2,1 2 3,339,a boy                         ,a young boy                   ,a boy,a young boy,"['a', 'boy']","['a', 'young', 'boy']","['a', 'boy']","['a', 'young', 'boy']","('DT', 'NN')","('DT', 'JJ', 'NN')","['a', 'boy']","['a', 'young', 'boy']",['boy'],"['young', 'boy']",['a'],['a'],0.6666666666666666,0.5,0.6666666666666666,0.16666666666666666,0.25,0.5000000000000001,0.5,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,11,12,0.0,1.0,0.07692307692307693,0.0,0.6470588235294118
611,5,EQUI,on a swing                    ,in a swing                    ,4 5 6,5 6 7,339,on a swing                    ,in a swing                    ,on a swing,in a swing,"['on', 'a', 'swing']","['in', 'a', 'swing']","['on', 'a', 'swing']","['in', 'a', 'swing']","('IN', 'DT', 'NN')","('IN', 'DT', 'NN')","['on', 'a', 'swing']","['in', 'a', 'swing']",['swing'],['swing'],"['on', 'a']","['in', 'a']",0.5,1.0,0.5,0.33333333333333337,0.25,0.6000000000000001,0.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,13,13,0.0,0.0,0.0,0.0,0.7058823529411764
