,STS,NLI,left,right,left_num,right_num,id,left_lower,right_lower,left_strip,right_strip,left_strip_tokenized,right_strip_tokenized,left_strip_tokenized_noPunct,right_strip_tokenized_noPunct,left_POS_tags,right_POS_tags,left_strip_tokenized_noPunct_lemmat,right_strip_tokenized_noPunct_lemmat,left_strip_tokenized_noPunct_lemmat_noStopWords,right_strip_tokenized_noPunct_lemmat_noStopWords,left_strip_tokenized_noPunct_StopWords,right_strip_tokenized_noPunct_StopWords,jaccard_strip_tokenized,jaccard_strip_tokenized_noPunct_lemmat_noStopWords,jaccard_strip_tokenized_noPunct_lemmat,left_strip_tokenized_len,right_strip_tokenized_len,left-right,right-left,path_similarity,lch_similarity_nouns,lch_similarity_verbs,jcn_similarity_brown_nouns,jcn_similarity_brown_verbs,jcn_similarity_genesis_nouns,jcn_similarity_genesis_verbs,wup_similarity,path_similarity_root,lch_similarity_nouns_root,lch_similarity_verbs_root,wup_similarity_root,chunk1_maximum,chunk2_maximum,chunk1>chunk2,chunk2>chunk1,|chunk1-chunk2|,minimum_difference,maximum_difference
1638,0,UNR,standing,Three dark haired young women ,4,1 2 3 4 5,564,standing,three dark haired young women ,standing,three dark haired young women,['standing'],"['three', 'dark', 'haired', 'young', 'women']",['standing'],"['three', 'dark', 'haired', 'young', 'women']","('VBG',)","('CD', 'NN', 'VBD', 'JJ', 'NNS')",['stand'],"['three', 'dark', 'haired', 'young', 'woman']",['stand'],"['three', 'dark', 'haired', 'young', 'woman']",[],[],0.0,0.0,0.0,0.0,0.36363636363636365,0.2857142857142857,0.7142857142857142,0.14285714285714285,0.4650545544186692,0.0,8.996697300278982e-302,0.0,8.010912157177722e-302,0.0,0.5333333333333333,0.25,0.4650545544186692,0.0,0.5333333333333333,11,12,0.0,1.0,0.058823529411764705,0.0,0.6470588235294118
1639,0,UNR,together,Three dark haired young women ,8,1 2 3 4 5,564,together,three dark haired young women ,together,three dark haired young women,['together'],"['three', 'dark', 'haired', 'young', 'women']",['together'],"['three', 'dark', 'haired', 'young', 'women']","('RB',)","('CD', 'NN', 'VBD', 'JJ', 'NNS')",['together'],"['three', 'dark', 'haired', 'young', 'woman']",['together'],"['three', 'dark', 'haired', 'young', 'woman']",[],[],0.0,0.0,0.0,0.0,0.36363636363636365,0.2857142857142857,0.7142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.5,0,12,0.0,1.0,0.7058823529411764,0.0,0.7058823529411764
1640,0,UNR,Two white horses,standing ,1 2 3,3,565,two white horses,standing ,two white horses,standing,"['two', 'white', 'horses']",['standing'],"['two', 'white', 'horses']",['standing'],"('CD', 'JJ', 'NNS')","('VBG',)","['two', 'white', 'horse']",['stand'],"['two', 'white', 'horse']",['stand'],[],[],0.0,0.0,0.0,0.25,0.0,0.7142857142857142,0.2857142857142857,0.125,0.4283457627196799,0.0,9.714506017098765e-302,6.177362397100343e-302,7.251808705844402e-302,6.152684149120707e-302,0.631578947368421,0.25,0.4283457627196799,0.45005942938814136,0.631578947368421,14,11,1.0,0.0,0.1764705882352941,0.0,0.7647058823529411
1641,0,UNR,over a fence,standing ,5 6 7,3,565,over a fence,standing ,over a fence,standing,"['over', 'a', 'fence']",['standing'],"['over', 'a', 'fence']",['standing'],"('IN', 'DT', 'NN')","('VBG',)","['over', 'a', 'fence']",['stand'],['fence'],['stand'],"['over', 'a']",[],0.0,0.0,0.0,0.25,0.0,0.7142857142857142,0.2857142857142857,0.25,0.39596631368822577,0.5745078928932736,9.969286683069397e-302,1.7067659641184805e-301,6.495275095824008e-302,1.1954361757247602e-301,0.5714285714285714,0.25,0.39596631368822577,0.5745078928932736,0.5714285714285714,11,11,0.0,0.0,0.0,0.0,0.5882352941176471
1642,0,UNR,staring,Two horses ,4,1 2,565,staring,two horses ,staring,two horses,['staring'],"['two', 'horses']",['staring'],"['two', 'horses']","('VBG',)","('CD', 'NNS')",['star'],"['two', 'horse']",['star'],"['two', 'horse']",[],[],0.0,0.0,0.0,0.0,0.09090909090909091,0.5,0.5,0.1111111111111111,0.39596631368822577,0.0,8.321632723055275e-302,5.21924783712963e-302,6.368907334120365e-302,5.062132541826993e-302,0.5,0.3333333333333333,0.39596631368822577,0.4027463194086353,0.5,10,14,0.0,1.0,0.23529411764705882,0.0,0.8235294117647058
1643,0,UNR,staring,in a pen ,4,4 5 6,565,staring,in a pen ,staring,in a pen,['staring'],"['in', 'a', 'pen']",['staring'],"['in', 'a', 'pen']","('VBG',)","('IN', 'DT', 'NN')",['star'],"['in', 'a', 'pen']",['star'],['pen'],[],"['in', 'a']",0.0,0.0,0.0,0.0,0.1818181818181818,0.42857142857142855,0.5714285714285714,0.1111111111111111,0.39596631368822577,0.0,6.388933950096104e-302,5.837748347019816e-302,5.457874156201942e-302,5.147842230364763e-302,0.5454545454545454,0.2,0.39596631368822577,0.45005942938814136,0.5454545454545454,10,12,0.0,1.0,0.11764705882352941,0.0,0.7058823529411764
1644,0,UNR,a black and white photo,on a rug ,1 2 3 4 5,10 11 12,567,a black and white photo,on a rug ,a black and white photo,on a rug,"['a', 'black', 'and', 'white', 'photo']","['on', 'a', 'rug']","['a', 'black', 'and', 'white', 'photo']","['on', 'a', 'rug']","('DT', 'JJ', 'CC', 'JJ', 'NN')","('IN', 'DT', 'NN')","['a', 'black', 'and', 'white', 'photo']","['on', 'a', 'rug']","['black', 'white', 'photo']",['rug'],"['a', 'and']","['on', 'a']",0.21428571428571427,0.0,0.21428571428571427,0.5,0.1818181818181818,0.7142857142857142,0.2857142857142857,0.2,0.5575533219658061,0.0,1.0936293161110906e-301,0.0,0.0,0.0,0.75,0.2,0.5575533219658061,0.0,0.75,12,7,1.0,0.0,0.29411764705882354,0.0,0.4117647058823529
1645,0,UNR,lying down,on a rug ,9 10,10 11 12,567,lying down,on a rug ,lying down,on a rug,"['lying', 'down']","['on', 'a', 'rug']","['lying', 'down']","['on', 'a', 'rug']","('VBG', 'RP')","('IN', 'DT', 'NN')","['lie', 'down']","['on', 'a', 'rug']",['lie'],['rug'],['down'],"['on', 'a']",0.0,0.0,0.0,0.125,0.1818181818181818,0.5,0.5,0.1,0.36700190953903267,0.0,5.66229743993528e-302,0.0,0.0,0.0,0.4,0.1,0.36700190953903267,0.0,0.4,11,7,1.0,0.0,0.23529411764705882,0.1111111111111111,0.4117647058823529
1646,0,UNR,of a cat,on a rug ,6 7 8,10 11 12,567,of a cat,on a rug ,of a cat,on a rug,"['of', 'a', 'cat']","['on', 'a', 'rug']","['of', 'a', 'cat']","['on', 'a', 'rug']","('IN', 'DT', 'NN')","('IN', 'DT', 'NN')","['of', 'a', 'cat']","['on', 'a', 'rug']",['cat'],['rug'],"['of', 'a']","['on', 'a']",0.30000000000000004,0.0,0.30000000000000004,0.25,0.1818181818181818,0.5714285714285714,0.42857142857142855,0.14285714285714285,0.4650545544186692,0.0,6.765211196061281e-302,0.0,0.0,0.0,0.6666666666666666,0.14285714285714285,0.4650545544186692,0.0,0.6666666666666666,13,7,1.0,0.0,0.3529411764705882,0.0,0.3529411764705882
1647,0,UNR,watching,A man ,9,1 2,570,watching,a man ,watching,a man,['watching'],"['a', 'man']",['watching'],"['a', 'man']","('VBG',)","('DT', 'NN')",['watch'],"['a', 'man']",['watch'],['man'],[],['a'],0.0,0.0,0.0,0.0,0.09090909090909091,0.5,0.5,0.14285714285714285,0.4650545544186692,0.0,1.0401661225824018e-301,7.003677687502931e-302,1.0483664651092804e-301,7.540890979317265e-302,0.6,0.25,0.4650545544186692,0.5745078928932736,0.6,11,14,0.0,1.0,0.1764705882352941,0.0,0.8235294117647058
1648,0,UNR,watching,on a bed ,9,4 5 6,570,watching,on a bed ,watching,on a bed,['watching'],"['on', 'a', 'bed']",['watching'],"['on', 'a', 'bed']","('VBG',)","('IN', 'DT', 'NN')",['watch'],"['on', 'a', 'bed']",['watch'],['bed'],[],"['on', 'a']",0.0,0.0,0.0,0.0,0.1818181818181818,0.42857142857142855,0.5714285714285714,0.125,0.4283457627196799,0.0,8.677105511047945e-302,8.504692415806292e-302,8.146288071316934e-302,8.010561486287392e-302,0.5882352941176471,0.3333333333333333,0.4283457627196799,0.6628054829415044,0.5882352941176471,11,9,1.0,0.0,0.11764705882352941,0.0,0.6470588235294118
1649,0,UNR,watching,very close to a small television ,9,7 8 9 10 11 12,570,watching,very close to a small television ,watching,very close to a small television,['watching'],"['very', 'close', 'to', 'a', 'small', 'television']",['watching'],"['very', 'close', 'to', 'a', 'small', 'television']","('VBG',)","('RB', 'RB', 'TO', 'DT', 'JJ', 'NN')",['watch'],"['very', 'close', 'to', 'a', 'small', 'television']",['watch'],"['close', 'small', 'television']",[],"['very', 'to', 'a']",0.0,0.0,0.0,0.0,0.4545454545454545,0.2142857142857143,0.7857142857142856,0.14285714285714285,0.4650545544186692,0.0,8.0744297545276e-302,6.787407136164625e-302,5.361290283124557e-302,6.339164191140504e-302,0.5714285714285714,0.3333333333333333,0.4650545544186692,0.6628054829415044,0.5714285714285714,11,11,0.0,0.0,0.0,0.0,0.6470588235294118
1650,0,UNR,crossed legged,sits ,4 5,3,570,crossed legged,sits ,crossed legged,sits,"['crossed', 'legged']",['sits'],"['crossed', 'legged']",['sits'],"('VBN', 'VBD')","('NNS',)","['cross', 'legged']",['sits'],"['cross', 'legged']",['sits'],[],[],0.0,0.0,0.0,0.125,0.0,0.6428571428571428,0.3571428571428571,0.25,0.0,0.5745078928932736,0.0,1.3493791467819284e-301,0.0,1.1733188322661377e-301,0.4,0.3333333333333333,0.0,0.5745078928932736,0.5,9,4,1.0,0.0,0.29411764705882354,0.0,0.5294117647058824
1651,0,UNR,crossed legged,A man ,4 5,1 2,570,crossed legged,a man ,crossed legged,a man,"['crossed', 'legged']","['a', 'man']","['crossed', 'legged']","['a', 'man']","('VBN', 'VBD')","('DT', 'NN')","['cross', 'legged']","['a', 'man']","['cross', 'legged']",['man'],[],['a'],0.0,0.0,0.0,0.125,0.09090909090909091,0.5714285714285714,0.42857142857142855,0.25,0.6188971751464533,0.0,9.033844079687904e-302,6.994622331636614e-302,7.115346402866863e-302,7.24341373466732e-302,0.8,0.25,0.6188971751464533,0.5060189611780347,0.8,9,14,0.0,1.0,0.29411764705882354,0.0,0.8235294117647058
1652,0,UNR,crossed legged,on a bed ,4 5,4 5 6,570,crossed legged,on a bed ,crossed legged,on a bed,"['crossed', 'legged']","['on', 'a', 'bed']","['crossed', 'legged']","['on', 'a', 'bed']","('VBN', 'VBD')","('IN', 'DT', 'NN')","['cross', 'legged']","['on', 'a', 'bed']","['cross', 'legged']",['bed'],[],"['on', 'a']",0.0,0.0,0.0,0.125,0.1818181818181818,0.5,0.5,0.25,0.6188971751464533,0.0,8.450497262831319e-302,8.491343373317662e-302,5.955567949123517e-302,7.675697380266132e-302,0.7692307692307693,0.3333333333333333,0.6188971751464533,0.5745078928932736,0.7692307692307693,9,9,0.0,0.0,0.0,0.0,0.5294117647058824
1653,0,UNR,crossed legged,very close to a small television ,4 5,7 8 9 10 11 12,570,crossed legged,very close to a small television ,crossed legged,very close to a small television,"['crossed', 'legged']","['very', 'close', 'to', 'a', 'small', 'television']","['crossed', 'legged']","['very', 'close', 'to', 'a', 'small', 'television']","('VBN', 'VBD')","('RB', 'RB', 'TO', 'DT', 'JJ', 'NN')","['cross', 'legged']","['very', 'close', 'to', 'a', 'small', 'television']","['cross', 'legged']","['close', 'small', 'television']",[],"['very', 'to', 'a']",0.0,0.0,0.0,0.125,0.4545454545454545,0.2857142857142857,0.7142857142857142,0.16666666666666666,0.4283457627196799,0.45005942938814136,7.239633068348395e-302,1.1907805092508246e-301,4.129108276722221e-302,9.185744998889421e-302,0.5882352941176471,0.3333333333333333,0.4283457627196799,0.5745078928932736,0.5882352941176471,9,11,0.0,1.0,0.11764705882352941,0.0,0.6470588235294118
1654,0,UNR,The headlights,Close up of ,1 2,1 2 3,571,the headlights,close up of ,the headlights,close up of,"['the', 'headlights']","['close', 'up', 'of']","['the', 'headlights']","['close', 'up', 'of']","('DT', 'NNS')","('VB', 'IN', 'IN')","['the', 'headlight']","['close', 'up', 'of']",['headlight'],['close'],['the'],"['up', 'of']",0.0,0.0,0.0,0.125,0.1818181818181818,0.5,0.5,0.06666666666666667,0.25553647880991887,0.0,4.982668726457183e-302,0.0,0.0,0.0,0.125,0.08333333333333333,0.25553647880991887,0.0,0.15384615384615385,9,11,0.0,1.0,0.11764705882352941,0.2222222222222222,0.5294117647058824
1655,0,UNR,on a blue car,Close up of ,3 4 5 6,1 2 3,571,on a blue car,close up of ,on a blue car,close up of,"['on', 'a', 'blue', 'car']","['close', 'up', 'of']","['on', 'a', 'blue', 'car']","['close', 'up', 'of']","('IN', 'DT', 'NN', 'NN')","('VB', 'IN', 'IN')","['on', 'a', 'blue', 'car']","['close', 'up', 'of']","['blue', 'car']",['close'],"['on', 'a']","['up', 'of']",0.0,0.0,0.0,0.375,0.1818181818181818,0.6428571428571428,0.3571428571428571,0.2,0.39596631368822577,0.5060189611780347,6.546726587667667e-302,7.546583731240405e-302,5.654531644000023e-302,0.0,0.3333333333333333,0.3333333333333333,0.39596631368822577,0.5060189611780347,0.5,13,11,1.0,0.0,0.11764705882352941,0.0,0.7647058823529411
1656,0,UNR,in a city,are crossing ,6 7 8,3 4,572,in a city,are crossing ,in a city,are crossing,"['in', 'a', 'city']","['are', 'crossing']","['in', 'a', 'city']","['are', 'crossing']","('IN', 'DT', 'NN')","('VBP', 'VBG')","['in', 'a', 'city']","['be', 'cross']",['city'],['cross'],"['in', 'a']",['are'],0.0,0.0,0.0,0.25,0.09090909090909091,0.6428571428571428,0.3571428571428571,0.1,0.36700190953903267,0.0,7.788496000986761e-302,0.0,6.187343319643328e-302,0.0,0.4,0.1111111111111111,0.36700190953903267,0.0,0.4,8,9,0.0,1.0,0.058823529411764705,0.0,0.47058823529411764
1657,0,UNR,in a city,The bicyclists ,6 7 8,1 2,572,in a city,the bicyclists ,in a city,the bicyclists,"['in', 'a', 'city']","['the', 'bicyclists']","['in', 'a', 'city']","['the', 'bicyclists']","('IN', 'DT', 'NN')","('DT', 'NNS')","['in', 'a', 'city']","['the', 'bicyclist']",['city'],['bicyclist'],"['in', 'a']",['the'],0.0,0.0,0.0,0.25,0.09090909090909091,0.6428571428571428,0.3571428571428571,0.07692307692307693,0.29487598510808366,0.0,6.465186936912329e-302,0.0,0.0,0.0,0.3333333333333333,0.07692307692307693,0.29487598510808366,0.0,0.3333333333333333,8,10,0.0,1.0,0.11764705882352941,0.2222222222222222,0.23529411764705882
1658,0,UNR,in a city,a bridge ,6 7 8,5 6,572,in a city,a bridge ,in a city,a bridge,"['in', 'a', 'city']","['a', 'bridge']","['in', 'a', 'city']","['a', 'bridge']","('IN', 'DT', 'NN')","('DT', 'NN')","['in', 'a', 'city']","['a', 'bridge']",['city'],['bridge'],"['in', 'a']",['a'],0.375,0.0,0.375,0.25,0.09090909090909091,0.6428571428571428,0.3571428571428571,0.1111111111111111,0.39596631368822577,0.0,7.679447030229236e-302,0.0,0.0,0.0,0.4,0.1111111111111111,0.39596631368822577,0.0,0.4,8,10,0.0,1.0,0.11764705882352941,0.0,0.4117647058823529
1659,0,UNR,crossing,in the rain ,3,7 8 9,572,crossing,in the rain ,crossing,in the rain,['crossing'],"['in', 'the', 'rain']",['crossing'],"['in', 'the', 'rain']","('VBG',)","('IN', 'DT', 'NN')",['cross'],"['in', 'the', 'rain']",['cross'],['rain'],[],"['in', 'the']",0.0,0.0,0.0,0.0,0.1818181818181818,0.42857142857142855,0.5714285714285714,0.08333333333333333,0.31688033199056614,0.0,8.894254105885498e-302,6.443632415534802e-302,4.438965739529902e-302,7.513372087814776e-302,0.3333333333333333,0.25,0.31688033199056614,0.5060189611780347,0.4,9,11,0.0,1.0,0.11764705882352941,0.0,0.6470588235294118
1660,0,UNR,Three bicyclists,in the rain ,1 2,7 8 9,572,three bicyclists,in the rain ,three bicyclists,in the rain,"['three', 'bicyclists']","['in', 'the', 'rain']","['three', 'bicyclists']","['in', 'the', 'rain']","('CD', 'NNS')","('IN', 'DT', 'NN')","['three', 'bicyclist']","['in', 'the', 'rain']","['three', 'bicyclist']",['rain'],[],"['in', 'the']",0.0,0.0,0.0,0.125,0.1818181818181818,0.5,0.5,0.09090909090909091,0.34080041887482415,0.0,1.1455454269916518e-301,0.0,8.763071774159879e-302,0.0,0.5454545454545454,0.25,0.34080041887482415,0.0,0.5454545454545454,10,11,0.0,1.0,0.058823529411764705,0.0,0.6470588235294118
1661,0,UNR,a bridge,in the rain ,4 5,7 8 9,572,a bridge,in the rain ,a bridge,in the rain,"['a', 'bridge']","['in', 'the', 'rain']","['a', 'bridge']","['in', 'the', 'rain']","('DT', 'NN')","('IN', 'DT', 'NN')","['a', 'bridge']","['in', 'the', 'rain']",['bridge'],['rain'],['a'],"['in', 'the']",0.0,0.0,0.0,0.125,0.1818181818181818,0.5,0.5,0.1,0.36700190953903267,0.0,7.250682596093859e-302,5.346433356441222e-302,0.0,0.0,0.35294117647058826,0.2,0.36700190953903267,0.5060189611780347,0.35294117647058826,10,11,0.0,1.0,0.058823529411764705,0.0,0.5882352941176471
1662,0,UNR,a brown horse,dressed ,4 5 6,3,573,a brown horse,dressed ,a brown horse,dressed,"['a', 'brown', 'horse']",['dressed'],"['a', 'brown', 'horse']",['dressed'],"('DT', 'JJ', 'NN')","('VBN',)","['a', 'brown', 'horse']",['dress'],"['brown', 'horse']",['dress'],['a'],[],0.0,0.0,0.0,0.25,0.0,0.7142857142857142,0.2857142857142857,0.2,0.4283457627196799,0.5060189611780347,7.821587360314149e-302,9.905514785805534e-302,6.820073982091078e-302,9.958420460722283e-302,0.5882352941176471,0.3333333333333333,0.4283457627196799,0.5060189611780347,0.5882352941176471,14,9,1.0,0.0,0.29411764705882354,0.0,0.8235294117647058
1663,0,UNR,A woman,dressed ,1 2,3,573,a woman,dressed ,a woman,dressed,"['a', 'woman']",['dressed'],"['a', 'woman']",['dressed'],"('DT', 'NN')","('VBN',)","['a', 'woman']",['dress'],['woman'],['dress'],['a'],[],0.0,0.0,0.0,0.125,0.0,0.6428571428571428,0.3571428571428571,0.1,0.36700190953903267,0.0,8.695487664589364e-302,0.0,8.76893302847742e-302,0.0,0.47058823529411764,0.125,0.36700190953903267,0.0,0.47058823529411764,12,9,1.0,0.0,0.1764705882352941,0.0,0.7058823529411764
1664,0,UNR,a brown horse,in white ,4 5 6,4 5,573,a brown horse,in white ,a brown horse,in white,"['a', 'brown', 'horse']","['in', 'white']","['a', 'brown', 'horse']","['in', 'white']","('DT', 'JJ', 'NN')","('IN', 'JJ')","['a', 'brown', 'horse']","['in', 'white']","['brown', 'horse']",['white'],['a'],['in'],0.0,0.0,0.0,0.25,0.09090909090909091,0.6428571428571428,0.3571428571428571,0.25,0.6188971751464533,0.45005942938814136,2.495837481400204e-301,7.642104570706852e-302,1.8346351732969502e-301,6.461355137422302e-302,0.8571428571428571,0.3333333333333333,0.6188971751464533,0.45005942938814136,0.8571428571428571,14,12,1.0,0.0,0.11764705882352941,0.0,0.8235294117647058
1665,0,UNR,A woman,in white ,1 2,4 5,573,a woman,in white ,a woman,in white,"['a', 'woman']","['in', 'white']","['a', 'woman']","['in', 'white']","('DT', 'NN')","('IN', 'JJ')","['a', 'woman']","['in', 'white']",['woman'],['white'],['a'],['in'],0.0,0.0,0.0,0.125,0.09090909090909091,0.5714285714285714,0.42857142857142855,0.25,0.6188971751464533,0.0,1.9085735411701694e-301,0.0,1.0118516371059184e-301,0.0,0.7058823529411765,0.25,0.6188971751464533,0.0,0.7058823529411765,12,12,0.0,0.0,0.0,0.0,0.7058823529411764
1666,0,UNR,riding,on a brown horse ,3,6 7 8 9,573,riding,on a brown horse ,riding,on a brown horse,['riding'],"['on', 'a', 'brown', 'horse']",['riding'],"['on', 'a', 'brown', 'horse']","('VBG',)","('IN', 'DT', 'JJ', 'NN')",['rid'],"['on', 'a', 'brown', 'horse']",['rid'],"['brown', 'horse']",[],"['on', 'a']",0.0,0.0,0.0,0.0,0.2727272727272727,0.3571428571428571,0.6428571428571428,0.0,0.0,0.0,0.0,5.658399936739125e-302,0.0,5.178117293911659e-302,0.0,0.3333333333333333,0.0,0.5060189611780347,0.5,0,14,0.0,1.0,0.8235294117647058,0.0,0.8235294117647058
1667,0,UNR,riding,A person ,3,1 2,573,riding,a person ,riding,a person,['riding'],"['a', 'person']",['riding'],"['a', 'person']","('VBG',)","('DT', 'NN')",['rid'],"['a', 'person']",['rid'],['person'],[],['a'],0.0,0.0,0.0,0.0,0.09090909090909091,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.25,0,7,0.0,1.0,0.4117647058823529,0.6666666666666666,0.4117647058823529
1668,0,UNR,blend in,with many stuffed animals ,4 5,7 8 9 10,574,blend in,with many stuffed animals ,blend in,with many stuffed animals,"['blend', 'in']","['with', 'many', 'stuffed', 'animals']","['blend', 'in']","['with', 'many', 'stuffed', 'animals']","('NN', 'IN')","('IN', 'JJ', 'NN', 'NNS')","['blend', 'in']","['with', 'many', 'stuffed', 'animal']",['blend'],"['many', 'stuffed', 'animal']",['in'],['with'],0.0,0.0,0.0,0.125,0.2727272727272727,0.42857142857142855,0.5714285714285714,0.2,0.2745031419918959,0.5060189611780347,6.072687903357244e-302,6.082068750228745e-302,0.0,6.570019280152715e-302,0.3333333333333333,0.2,0.2745031419918959,0.5060189611780347,0.3333333333333333,9,6,1.0,0.0,0.1764705882352941,0.0,0.5294117647058824
1669,0,UNR,blend in,Two dogs ,4 5,1 2,574,blend in,two dogs ,blend in,two dogs,"['blend', 'in']","['two', 'dogs']","['blend', 'in']","['two', 'dogs']","('NN', 'IN')","('CD', 'NNS')","['blend', 'in']","['two', 'dog']",['blend'],"['two', 'dog']",['in'],[],0.0,0.0,0.0,0.125,0.09090909090909091,0.5714285714285714,0.42857142857142855,0.09090909090909091,0.34080041887482415,0.0,8.376670067545831e-302,6.356475927399554e-302,0.0,7.078790753331434e-302,0.4444444444444444,0.2,0.34080041887482415,0.4027463194086353,0.4444444444444444,9,13,0.0,1.0,0.23529411764705882,0.0,0.6470588235294118
1670,0,UNR,with the stuff animals,sit ,6 7 8 9,3,574,with the stuff animals,sit ,with the stuff animals,sit,"['with', 'the', 'stuff', 'animals']",['sit'],"['with', 'the', 'stuff', 'animals']",['sit'],"('IN', 'DT', 'NN', 'NNS')","('NN',)","['with', 'the', 'stuff', 'animal']",['sit'],"['stuff', 'animal']",['sit'],"['with', 'the']",[],0.0,0.0,0.0,0.375,0.0,0.7857142857142857,0.21428571428571427,0.25,0.0,0.5745078928932736,0.0,1.1622470630196071e-301,0.0,1.2510122737247684e-301,0.5714285714285714,0.3333333333333333,0.0,0.5745078928932736,0.5714285714285714,6,4,1.0,0.0,0.11764705882352941,0.0,0.3529411764705882
1671,0,UNR,The two dogs,sit ,1 2 3,3,574,the two dogs,sit ,the two dogs,sit,"['the', 'two', 'dogs']",['sit'],"['the', 'two', 'dogs']",['sit'],"('DT', 'CD', 'NNS')","('NN',)","['the', 'two', 'dog']",['sit'],"['two', 'dog']",['sit'],['the'],[],0.0,0.0,0.0,0.25,0.0,0.7142857142857142,0.2857142857142857,0.25,0.0,0.5745078928932736,0.0,1.1119985051861834e-301,0.0,1.2237417684844127e-301,0.4,0.3333333333333333,0.0,0.5745078928932736,0.5,13,4,1.0,0.0,0.5294117647058824,0.0,0.7647058823529411
1672,0,UNR,with the stuff animals,on a couch ,6 7 8 9,4 5 6,574,with the stuff animals,on a couch ,with the stuff animals,on a couch,"['with', 'the', 'stuff', 'animals']","['on', 'a', 'couch']","['with', 'the', 'stuff', 'animals']","['on', 'a', 'couch']","('IN', 'DT', 'NN', 'NNS')","('IN', 'DT', 'NN')","['with', 'the', 'stuff', 'animal']","['on', 'a', 'couch']","['stuff', 'animal']",['couch'],"['with', 'the']","['on', 'a']",0.0,0.0,0.0,0.375,0.1818181818181818,0.6428571428571428,0.3571428571428571,0.16666666666666666,0.5074317444173395,0.0,1.3874072696034682e-301,5.755016128049843e-302,1.3230197491903534e-301,6.558696223491653e-302,0.7058823529411765,0.16666666666666666,0.5074317444173395,0.1900002658552722,0.7058823529411765,6,10,0.0,1.0,0.23529411764705882,0.3333333333333333,0.5882352941176471
1673,0,UNR,The two dogs,on a couch ,1 2 3,4 5 6,574,the two dogs,on a couch ,the two dogs,on a couch,"['the', 'two', 'dogs']","['on', 'a', 'couch']","['the', 'two', 'dogs']","['on', 'a', 'couch']","('DT', 'CD', 'NNS')","('IN', 'DT', 'NN')","['the', 'two', 'dog']","['on', 'a', 'couch']","['two', 'dog']",['couch'],['the'],"['on', 'a']",0.0,0.0,0.0,0.25,0.1818181818181818,0.5714285714285714,0.42857142857142855,0.125,0.4283457627196799,0.0,1.0315515008735997e-301,6.000110611492038e-302,8.656430632212267e-302,7.065647872049389e-302,0.631578947368421,0.125,0.4283457627196799,0.1900002658552722,0.631578947368421,13,10,1.0,0.0,0.1764705882352941,0.0,0.5882352941176471
1674,0,UNR,is running,in a rural area ,3 4,8 9 10 11,575,is running,in a rural area ,is running,in a rural area,"['is', 'running']","['in', 'a', 'rural', 'area']","['is', 'running']","['in', 'a', 'rural', 'area']","('VBZ', 'VBG')","('IN', 'DT', 'JJ', 'NN')","['be', 'run']","['in', 'a', 'rural', 'area']",['run'],"['rural', 'area']",['is'],"['in', 'a']",0.0,0.0,0.0,0.125,0.2727272727272727,0.42857142857142855,0.5714285714285714,0.14285714285714285,0.4650545544186692,0.0,1.2011484562959013e-301,0.0,8.212106103968872e-302,0.0,0.5714285714285714,0.3333333333333333,0.4650545544186692,0.0,0.5714285714285714,11,6,1.0,0.0,0.29411764705882354,0.0,0.6470588235294118
1675,0,UNR,A train,in a rural area ,1 2,8 9 10 11,575,a train,in a rural area ,a train,in a rural area,"['a', 'train']","['in', 'a', 'rural', 'area']","['a', 'train']","['in', 'a', 'rural', 'area']","('DT', 'NN')","('IN', 'DT', 'JJ', 'NN')","['a', 'train']","['in', 'a', 'rural', 'area']",['train'],"['rural', 'area']",['a'],"['in', 'a']",0.30000000000000004,0.0,0.30000000000000004,0.125,0.2727272727272727,0.42857142857142855,0.5714285714285714,0.16666666666666666,0.5074317444173395,0.0,1.0060598923054905e-301,0.0,5.83013765385326e-302,0.0,0.6666666666666666,0.25,0.5074317444173395,0.0,0.6666666666666666,10,6,1.0,0.0,0.23529411764705882,0.0,0.5882352941176471
1676,0,UNR,on the tracks,in a rural area ,5 6 7,8 9 10 11,575,on the tracks,in a rural area ,on the tracks,in a rural area,"['on', 'the', 'tracks']","['in', 'a', 'rural', 'area']","['on', 'the', 'tracks']","['in', 'a', 'rural', 'area']","('IN', 'DT', 'NNS')","('IN', 'DT', 'JJ', 'NN')","['on', 'the', 'track']","['in', 'a', 'rural', 'area']",['track'],"['rural', 'area']","['on', 'the']","['in', 'a']",0.0,0.0,0.0,0.25,0.2727272727272727,0.5,0.5,0.25,0.6188971751464533,0.0,1.3264942340130013e-301,0.0,7.208206325435903e-302,0.0,0.7692307692307693,0.25,0.6188971751464533,0.0,0.7692307692307693,10,6,1.0,0.0,0.23529411764705882,0.0,0.5882352941176471
1677,0,UNR,an incline,is ,9 10,2,578,an incline,is ,an incline,is,"['an', 'incline']",['is'],"['an', 'incline']",['is'],"('DT', 'NN')","('VBZ',)","['an', 'incline']",['be'],['incline'],[],['an'],['is'],0.0,0.0,0.0,0.125,0.0,0.6428571428571428,0.3571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,1.0,0.0,0.6470588235294118,0.0,0.0
