,STS,NLI,left,right,left_num,right_num,id,left_lower,right_lower,left_strip,right_strip,left_strip_tokenized,right_strip_tokenized,left_strip_tokenized_noPunct,right_strip_tokenized_noPunct,left_POS_tags,right_POS_tags,left_strip_tokenized_noPunct_lemmat,right_strip_tokenized_noPunct_lemmat,left_strip_tokenized_noPunct_lemmat_noStopWords,right_strip_tokenized_noPunct_lemmat_noStopWords,left_strip_tokenized_noPunct_StopWords,right_strip_tokenized_noPunct_StopWords,jaccard_strip_tokenized,jaccard_strip_tokenized_noPunct_lemmat_noStopWords,jaccard_strip_tokenized_noPunct_lemmat,left_strip_tokenized_len,right_strip_tokenized_len,left-right,right-left,path_similarity,lch_similarity_nouns,lch_similarity_verbs,jcn_similarity_brown_nouns,jcn_similarity_brown_verbs,jcn_similarity_genesis_nouns,jcn_similarity_genesis_verbs,wup_similarity,path_similarity_root,lch_similarity_nouns_root,lch_similarity_verbs_root,wup_similarity_root,chunk1_maximum,chunk2_maximum,chunk1>chunk2,chunk2>chunk1,|chunk1-chunk2|,minimum_difference,maximum_difference
417,4,FORW,in N Waziristan               ,in Pakistan                   ,6 7 8,6 7,301,in n waziristan               ,in pakistan                   ,in n waziristan,in pakistan,"['in', 'n', 'waziristan']","['in', 'pakistan']","['in', 'n', 'waziristan']","['in', 'pakistan']","('IN', 'JJ', 'NN')","('IN', 'NN')","['in', 'n', 'waziristan']","['in', 'pakistan']","['n', 'waziristan']",['pakistan'],['in'],['in'],0.25,0.0,0.25,0.2222222222222222,0.16666666666666666,0.5,0.5000000000000001,0.07692307692307693,0.29487598510808366,0.0,4.976732675761999e-302,0.0,0.0,0.0,0.25,0.07692307692307693,0.29487598510808366,0.0,0.25,8,9,0.0,1.0,0.08333333333333333,0.25,0.29411764705882354
418,3,FORW,US$300 mil. appeal            ,to aid                        ,3 4 5,4 5,302,us$300 mil  appeal            ,to aid                        ,us$300 mil  appeal,to aid,"['us', '$', '300', 'mil', 'appeal']","['to', 'aid']","['us', '300', 'mil', 'appeal']","['to', 'aid']","('PRP', 'CD', 'NNS', 'NN')","('TO', 'NN')","['u', '300', 'mil', 'appeal']","['to', 'aid']","['u', '300', 'mil', 'appeal']",['aid'],[],['to'],0.0,0.0,0.0,0.4444444444444445,0.16666666666666666,0.7000000000000001,0.30000000000000004,0.16666666666666666,0.5074317444173395,0.0,9.913809202035552e-302,7.44447139931781e-302,8.258583151948157e-302,7.964729575164526e-302,0.6666666666666666,0.25,0.5074317444173395,0.5745078928932736,0.6666666666666666,11,7,1.0,0.0,0.3333333333333333,0.0,0.5882352941176471
419,4,FORW,for Philippines               ,Philippines                   ,6 7,6,302,for philippines               ,philippines                   ,for philippines,philippines,"['for', 'philippines']",['philippines'],"['for', 'philippines']",['philippines'],"('IN', 'NNS')","('NNS',)","['for', 'philippine']",['philippine'],['philippine'],['philippine'],['for'],[],0.5,1.0,0.5,0.1111111111111111,0.0,0.5,0.5000000000000001,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,8,8,0.0,0.0,0.0,0.0,0.47058823529411764
420,5,EQUI,N. Korea                      ,North Korea                   ,1 2,1 2,304,n  korea                      ,north korea                   ,n  korea,north korea,"['n', 'korea']","['north', 'korea']","['n', 'korea']","['north', 'korea']","('NNS', 'VBP')","('JJ', 'NN')","['n', 'korea']","['north', 'korea']","['n', 'korea']","['north', 'korea']",[],[],0.3333333333333333,0.3333333333333333,0.3333333333333333,0.1111111111111111,0.16666666666666666,0.4,0.6000000000000001,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,8,10,0.0,1.0,0.16666666666666666,0.0,0.47058823529411764
421,1,REL,execution                     ,behind sacking                ,6,6 7,304,execution                     ,behind sacking                ,execution,behind sacking,['execution'],"['behind', 'sacking']",['execution'],"['behind', 'sacking']","('NN',)","('IN', 'VBG')",['execution'],"['behind', 'sack']",['execution'],"['behind', 'sack']",[],[],0.0,0.0,0.0,0.0,0.16666666666666666,0.30000000000000004,0.7000000000000001,0.2,0.5575533219658061,0.0,2.1349094247807252e-301,0.0,3.3004381584898773e-301,0.0,0.8181818181818182,0.2,0.5575533219658061,0.0,0.8181818181818182,11,12,0.0,1.0,0.08333333333333333,0.0,0.6470588235294118
422,5,EQUI,for ' apostasy '              ,for apostasy                  ,12 13 14 15,8 9,305,for ' apostasy '              ,for apostasy                  ,for ' apostasy ',for apostasy,"['for', ""'"", 'apostasy', ""'""]","['for', 'apostasy']","['for', 'apostasy']","['for', 'apostasy']","('IN', 'NN')","('IN', 'NN')","['for', 'apostasy']","['for', 'apostasy']",['apostasy'],['apostasy'],['for'],['for'],0.6666666666666666,1.0,1.0,0.3333333333333333,0.16666666666666666,0.6000000000000001,0.4000000000000001,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,7,7,0.0,0.0,0.0,0.0,0.058823529411764705
423,3,SIMI,Pregnant Sudan woman          ,Christian woman               ,1 2 3,3 4,305,pregnant sudan woman          ,christian woman               ,pregnant sudan woman,christian woman,"['pregnant', 'sudan', 'woman']","['christian', 'woman']","['pregnant', 'sudan', 'woman']","['christian', 'woman']","('JJ', 'NN', 'NN')","('JJ', 'NN')","['pregnant', 'sudan', 'woman']","['christian', 'woman']","['pregnant', 'sudan', 'woman']","['christian', 'woman']",[],[],0.25,0.25,0.25,0.2222222222222222,0.16666666666666666,0.5,0.5000000000000001,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,12,12,0.0,0.0,0.0,0.0,0.7058823529411764
424,1,REL,for help                      ,to Act                        ,6 7,7 8,306,for help                      ,to act                        ,for help,to act,"['for', 'help']","['to', 'act']","['for', 'help']","['to', 'act']","('IN', 'NN')","('TO', 'VB')","['for', 'help']","['to', 'act']",['help'],['act'],['for'],['to'],0.0,0.0,0.0,0.1111111111111111,0.16666666666666666,0.4,0.6000000000000001,0.3333333333333333,0.6979831568441129,0.4027463194086353,2.3983379298956014e-301,1.1254434426766502e-301,2.4989289120427527e-301,1.1494527945699511e-301,0.8333333333333334,0.3333333333333333,0.6979831568441129,0.5745078928932736,0.8333333333333334,8,7,1.0,0.0,0.08333333333333333,0.0,0.47058823529411764
425,3,SIMI,asks                          ,Calls On                      ,2,2 3,306,asks                          ,calls on                      ,asks,calls on,['asks'],"['calls', 'on']",['asks'],"['calls', 'on']","('NNS',)","('NNS', 'IN')",['asks'],"['call', 'on']",['asks'],['call'],[],['on'],0.0,0.0,0.0,0.0,0.16666666666666666,0.30000000000000004,0.7000000000000001,0.5,0.0,0.7872539464466368,0.0,9.623162548037455e-301,0.0,1.4607038822869303e-300,0.9333333333333333,0.5,0.0,0.7872539464466368,0.9333333333333333,9,11,0.0,1.0,0.16666666666666666,0.0,0.6470588235294118
426,2,SIMI,from Baghdad bombs            ,from Egypt clashes            ,3 4 5,3 4 5,307,from baghdad bombs            ,from egypt clashes            ,from baghdad bombs,from egypt clashes,"['from', 'baghdad', 'bombs']","['from', 'egypt', 'clashes']","['from', 'baghdad', 'bombs']","['from', 'egypt', 'clashes']","('IN', 'NN', 'NNS')","('IN', 'JJ', 'NNS')","['from', 'baghdad', 'bomb']","['from', 'egypt', 'clash']","['baghdad', 'bomb']","['egypt', 'clash']",['from'],['from'],0.2,0.0,0.2,0.2222222222222222,0.33333333333333337,0.4,0.6000000000000001,0.14285714285714285,0.4650545544186692,0.0,7.574863768132495e-302,5.211034074169216e-302,0.0,5.120918463285111e-302,0.6666666666666666,0.25,0.4650545544186692,0.5745078928932736,0.6666666666666666,10,9,1.0,0.0,0.08333333333333333,0.0,0.5294117647058824
427,2,SIMI,to 19                         ,to 57                         ,7 8,7 8,307,to 19                         ,to 57                         ,to 19,to 57,"['to', '19']","['to', '57']","['to', '19']","['to', '57']","('TO', 'CD')","('TO', 'CD')","['to', '19']","['to', '57']",['19'],['57'],['to'],['to'],0.3333333333333333,0.0,0.3333333333333333,0.1111111111111111,0.16666666666666666,0.4,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.5,7,0,1.0,0.0,0.5833333333333333,0.0,0.4117647058823529
428,5,EQUI,in Syria                      ,on Syria                      ,8 9,7 8,308,in syria                      ,on syria                      ,in syria,on syria,"['in', 'syria']","['on', 'syria']","['in', 'syria']","['on', 'syria']","('IN', 'NN')","('IN', 'NNS')","['in', 'syria']","['on', 'syria']",['syria'],['syria'],['in'],['on'],0.3333333333333333,1.0,0.3333333333333333,0.1111111111111111,0.16666666666666666,0.4,0.6000000000000001,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,9,9,0.0,0.0,0.0,0.0,0.0
429,4,FORW,Boeing 777 plane              ,Plane                         ,1 2 3,1,309,boeing 777 plane              ,plane                         ,boeing 777 plane,plane,"['boeing', '777', 'plane']",['plane'],"['boeing', '777', 'plane']",['plane'],"('VBG', 'CD', 'NN')","('NN',)","['boeing', '777', 'plane']",['plane'],"['boeing', '777', 'plane']",['plane'],[],[],0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2222222222222222,0.0,0.6000000000000001,0.4000000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,11,11,0.0,0.0,0.0,0.0,0.6470588235294118
430,5,EQUI,crash-lands                   ,crash lands                   ,4,2 3,309,crash lands                   ,crash lands                   ,crash lands,crash lands,"['crash', 'lands']","['crash', 'lands']","['crash', 'lands']","['crash', 'lands']","('NN', 'NNS')","('NN', 'NNS')","['crash', 'land']","['crash', 'land']","['crash', 'land']","['crash', 'land']",[],[],1.0,1.0,1.0,0.1111111111111111,0.16666666666666666,0.4,0.6000000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,11,11,0.0,0.0,0.0,0.0,0.6470588235294118
431,2,REL,Tymoshenko                    ,Ukraine crisis                ,1,1 2,310,tymoshenko                    ,ukraine crisis                ,tymoshenko,ukraine crisis,['tymoshenko'],"['ukraine', 'crisis']",['tymoshenko'],"['ukraine', 'crisis']","('NN',)","('JJ', 'NN')",['tymoshenko'],"['ukraine', 'crisis']",['tymoshenko'],"['ukraine', 'crisis']",[],[],0.0,0.0,0.0,0.0,0.16666666666666666,0.30000000000000004,0.7000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,0.0,1.0,0.6666666666666666,0.0,0.0
432,2,REL,for new show                  ,on stage                      ,5 6 7,5 6,311,for new show                  ,on stage                      ,for new show,on stage,"['for', 'new', 'show']","['on', 'stage']","['for', 'new', 'show']","['on', 'stage']","('IN', 'JJ', 'NN')","('IN', 'NN')","['for', 'new', 'show']","['on', 'stage']","['new', 'show']",['stage'],['for'],['on'],0.0,0.0,0.0,0.2222222222222222,0.16666666666666666,0.5,0.5000000000000001,0.25,0.4650545544186692,0.5745078928932736,9.43821475881298e-302,2.1109909708456167e-301,6.300699212847906e-302,1.6094296631258218e-301,0.5882352941176471,0.25,0.4650545544186692,0.5745078928932736,0.5882352941176471,10,12,0.0,1.0,0.16666666666666666,0.0,0.7058823529411764
433,3,SIMI,Record-setting Southwest heat wave,in Southwest heat wave        ,1 2 3 4,8 9 10 11,312,record setting southwest heat wave,in southwest heat wave        ,record setting southwest heat wave,in southwest heat wave,"['record', 'setting', 'southwest', 'heat', 'wave']","['in', 'southwest', 'heat', 'wave']","['record', 'setting', 'southwest', 'heat', 'wave']","['in', 'southwest', 'heat', 'wave']","('NN', 'VBG', 'JJS', 'NN', 'NN')","('IN', 'JJS', 'NN', 'NN')","['record', 'set', 'southwest', 'heat', 'wave']","['in', 'southwest', 'heat', 'wave']","['record', 'set', 'southwest', 'heat', 'wave']","['southwest', 'heat', 'wave']",[],['in'],0.5,0.6,0.5,0.4444444444444445,0.5,0.5,0.5000000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,13,13,0.0,0.0,0.0,0.0,0.7647058823529411
434,3,REL,fatal                         ,"1 dead , 40 hospitalized      ",6,3 4 5 6 7,312,fatal                         ,"1 dead , 40 hospitalized      ",fatal,"1 dead , 40 hospitalized",['fatal'],"['1', 'dead', ',', '40', 'hospitalized']",['fatal'],"['1', 'dead', '40', 'hospitalized']","('NN',)","('CD', 'JJ', 'CD', 'VBD')",['fatal'],"['1', 'dead', '40', 'hospitalize']",['fatal'],"['1', 'dead', '40', 'hospitalize']",[],[],0.0,0.0,0.0,0.0,0.6666666666666666,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.5,0,7,0.0,1.0,0.5833333333333333,0.0,0.4117647058823529
435,4,BACK,3 dead                        ,4 dead                        ,1 2,1 2,313,3 dead                        ,4 dead                        ,3 dead,4 dead,"['3', 'dead']","['4', 'dead']","['3', 'dead']","['4', 'dead']","('CD', 'JJ')","('CD', 'JJ')","['3', 'dead']","['4', 'dead']","['3', 'dead']","['4', 'dead']",[],[],0.3333333333333333,0.3333333333333333,0.3333333333333333,0.1111111111111111,0.16666666666666666,0.4,0.6000000000000001,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,7,7,0.0,0.0,0.0,0.0,0.4117647058823529
436,4,FORW,abducted schoolgirls          ,kidnapped girls               ,7 8,5 6,314,abducted schoolgirls          ,kidnapped girls               ,abducted schoolgirls,kidnapped girls,"['abducted', 'schoolgirls']","['kidnapped', 'girls']","['abducted', 'schoolgirls']","['kidnapped', 'girls']","('JJ', 'NN')","('VBN', 'NNS')","['abducted', 'schoolgirl']","['kidnap', 'girl']","['abducted', 'schoolgirl']","['kidnap', 'girl']",[],[],0.0,0.0,0.0,0.1111111111111111,0.16666666666666666,0.4,0.6000000000000001,1.0,0.8094485875732267,1.0,1.9029901996375433e-301,1.0,0.0,1.0,1.0,1.0,0.8094485875732267,1.0,1.0,9,11,0.0,1.0,0.16666666666666666,0.0,0.5294117647058824
437,5,EQUI,Boston bomb suspect           ,Boston bombing suspect        ,1 2 3,1 2 3,315,boston bomb suspect           ,boston bombing suspect        ,boston bomb suspect,boston bombing suspect,"['boston', 'bomb', 'suspect']","['boston', 'bombing', 'suspect']","['boston', 'bomb', 'suspect']","['boston', 'bombing', 'suspect']","('NN', 'NN', 'NN')","('NN', 'NN', 'NN')","['boston', 'bomb', 'suspect']","['boston', 'bombing', 'suspect']","['boston', 'bomb', 'suspect']","['boston', 'bombing', 'suspect']",[],[],0.5,0.5,0.5,0.2222222222222222,0.33333333333333337,0.4,0.6000000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10,11,0.0,1.0,0.08333333333333333,0.0,0.6470588235294118
438,4,FORW,In Egyptian Protests          ,Protests                      ,3 4 5,6,316,in egyptian protests          ,protests                      ,in egyptian protests,protests,"['in', 'egyptian', 'protests']",['protests'],"['in', 'egyptian', 'protests']",['protests'],"('IN', 'JJ', 'NNS')","('NNS',)","['in', 'egyptian', 'protest']",['protest'],"['egyptian', 'protest']",['protest'],['in'],[],0.3333333333333333,0.5,0.3333333333333333,0.2222222222222222,0.0,0.6000000000000001,0.4000000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8,7,1.0,0.0,0.08333333333333333,0.0,0.4117647058823529
439,4,SIMI,0.56 pct                      ,0.5 pct                       ,4 5,4 5,317,0 56 pct                      ,0 5 pct                       ,0 56 pct,0 5 pct,"['0', '56', 'pct']","['0', '5', 'pct']","['0', '56', 'pct']","['0', '5', 'pct']","('CD', 'CD', 'NN')","('CD', 'CD', 'NN')","['0', '56', 'pct']","['0', '5', 'pct']","['0', '56', 'pct']","['0', '5', 'pct']",[],[],0.5,0.5,0.5,0.2222222222222222,0.33333333333333337,0.4,0.6000000000000001,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,7,7,0.0,0.0,0.0,0.0,0.4117647058823529
440,3,SIMI,Taiwan stocks                 ,Singapore stocks              ,1 2,1 2,317,taiwan stocks                 ,singapore stocks              ,taiwan stocks,singapore stocks,"['taiwan', 'stocks']","['singapore', 'stocks']","['taiwan', 'stocks']","['singapore', 'stocks']","('NN', 'NNS')","('NN', 'NNS')","['taiwan', 'stock']","['singapore', 'stock']","['taiwan', 'stock']","['singapore', 'stock']",[],[],0.3333333333333333,0.3333333333333333,0.3333333333333333,0.1111111111111111,0.16666666666666666,0.4,0.6000000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,11,11,0.0,0.0,0.0,0.0,0.6470588235294118
441,4,FORW,Cypriot Finance Minister Michalis Sarris,Cyprus finance minister       ,1 2 3 4 5,1 2 3,318,cypriot finance minister michalis sarris,cyprus finance minister       ,cypriot finance minister michalis sarris,cyprus finance minister,"['cypriot', 'finance', 'minister', 'michalis', 'sarris']","['cyprus', 'finance', 'minister']","['cypriot', 'finance', 'minister', 'michalis', 'sarris']","['cyprus', 'finance', 'minister']","('NN', 'NN', 'NN', 'NN', 'NN')","('NN', 'NN', 'NN')","['cypriot', 'finance', 'minister', 'michalis', 'sarris']","['cyprus', 'finance', 'minister']","['cypriot', 'finance', 'minister', 'michalis', 'sarris']","['cyprus', 'finance', 'minister']",[],[],0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4444444444444445,0.33333333333333337,0.6000000000000001,0.4000000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,11,11,0.0,0.0,0.0,0.0,0.6470588235294118
442,3,REL,militants                     ,as Sinai attack               ,5,5 6 7,319,militants                     ,as sinai attack               ,militants,as sinai attack,['militants'],"['as', 'sinai', 'attack']",['militants'],"['as', 'sinai', 'attack']","('NNS',)","('IN', 'JJ', 'NN')",['militant'],"['a', 'sinai', 'attack']",['militant'],"['sinai', 'attack']",[],['as'],0.0,0.0,0.0,0.0,0.33333333333333337,0.2,0.8,0.1111111111111111,0.39596631368822577,0.0,5.032404321810531e-302,0.0,0.0,0.0,0.4,0.3333333333333333,0.39596631368822577,0.0,0.5,9,9,0.0,0.0,0.0,0.0,0.5294117647058824
443,5,EQUI,Egypt turmoil                 ,Egypt 's turmoil              ,1 2,1 2 3,319,egypt turmoil                 ,egypt 's turmoil              ,egypt turmoil,egypt 's turmoil,"['egypt', 'turmoil']","['egypt', ""'s"", 'turmoil']","['egypt', 'turmoil']","['egypt', 'turmoil']","('NN', 'NN')","('NN', 'NN')","['egypt', 'turmoil']","['egypt', 'turmoil']","['egypt', 'turmoil']","['egypt', 'turmoil']",[],[],0.6666666666666666,1.0,1.0,0.1111111111111111,0.33333333333333337,0.30000000000000004,0.7000000000000001,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,9,9,0.0,0.0,0.0,0.0,0.1764705882352941
444,5,EQUI,to pay off                    ,of bribing                    ,3 4 5,3 4,320,to pay off                    ,of bribing                    ,to pay off,of bribing,"['to', 'pay', 'off']","['of', 'bribing']","['to', 'pay', 'off']","['of', 'bribing']","('TO', 'VB', 'RP')","('IN', 'VBG')","['to', 'pay', 'off']","['of', 'bribe']",['pay'],['bribe'],"['to', 'off']",['of'],0.0,0.0,0.0,0.2222222222222222,0.16666666666666666,0.5,0.5000000000000001,0.5,0.6188971751464533,0.7872539464466368,1.8666175139141705e-301,2.7324633580958215e-301,0.0,4.295683606554362e-301,0.8571428571428571,0.5,0.6188971751464533,0.7872539464466368,0.8571428571428571,9,8,1.0,0.0,0.08333333333333333,0.0,0.4117647058823529
445,4,SIMI,' bunga bunga ' witnesses     ,witnesses in prostitution trial,6 7 8 9 10,5 6 7 8,320,' bunga bunga ' witnesses     ,witnesses in prostitution trial,' bunga bunga ' witnesses,witnesses in prostitution trial,"[""'"", 'bunga', 'bunga', ""'"", 'witnesses']","['witnesses', 'in', 'prostitution', 'trial']","['bunga', 'bunga', 'witnesses']","['witnesses', 'in', 'prostitution', 'trial']","('NN', 'NN', 'NNS')","('NNS', 'IN', 'NN', 'NN')","['bunga', 'bunga', 'witness']","['witness', 'in', 'prostitution', 'trial']","['bunga', 'bunga', 'witness']","['witness', 'prostitution', 'trial']",[],['in'],0.16666666666666666,0.25,0.2,0.4444444444444445,0.5,0.5,0.5000000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10,10,0.0,0.0,0.0,0.0,0.5294117647058824
446,1,REL,for Apple                     ,In A Multi-Platform World     ,5 6,4 5 6 7,321,for apple                     ,in a multi platform world     ,for apple,in a multi platform world,"['for', 'apple']","['in', 'a', 'multi', 'platform', 'world']","['for', 'apple']","['in', 'a', 'multi', 'platform', 'world']","('IN', 'NN')","('IN', 'DT', 'NN', 'NN', 'NN')","['for', 'apple']","['in', 'a', 'multi', 'platform', 'world']",['apple'],"['multi', 'platform', 'world']",['for'],"['in', 'a']",0.0,0.0,0.0,0.1111111111111111,0.6666666666666666,0.09999999999999998,0.9000000000000001,0.125,0.4283457627196799,0.0,1.2182061863418124e-301,0.0,1.7060506965490988e-301,0.0,0.5882352941176471,0.125,0.4283457627196799,0.0,0.5882352941176471,13,14,0.0,1.0,0.08333333333333333,0.0,0.7647058823529411
447,5,EQUI,Microsoft Office              ,Microsoft And Office          ,1 4,1 2 3,321,microsoft office              ,microsoft and office          ,microsoft office,microsoft and office,"['microsoft', 'office']","['microsoft', 'and', 'office']","['microsoft', 'office']","['microsoft', 'and', 'office']","('JJ', 'NN')","('NNS', 'CC', 'NN')","['microsoft', 'office']","['microsoft', 'and', 'office']","['microsoft', 'office']","['microsoft', 'office']",[],['and'],0.6666666666666666,1.0,0.6666666666666666,0.1111111111111111,0.33333333333333337,0.30000000000000004,0.7000000000000001,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,9,9,0.0,0.0,0.0,0.0,0.29411764705882354
448,5,EQUI,Glee star Cory Monteith       ,' Glee ' star Cory Monteith   ,1 2 3 4,1 2 3 4 5 6,322,glee star cory monteith       ,' glee ' star cory monteith   ,glee star cory monteith,' glee ' star cory monteith,"['glee', 'star', 'cory', 'monteith']","[""'"", 'glee', ""'"", 'star', 'cory', 'monteith']","['glee', 'star', 'cory', 'monteith']","['glee', 'star', 'cory', 'monteith']","('NN', 'NN', 'NN', 'NN')","('NN', 'NN', 'NN', 'NN')","['glee', 'star', 'cory', 'monteith']","['glee', 'star', 'cory', 'monteith']","['glee', 'star', 'cory', 'monteith']","['glee', 'star', 'cory', 'monteith']",[],[],0.8,1.0,1.0,0.3333333333333333,0.8333333333333334,0.2,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10,10,0.0,0.0,0.0,0.0,0.5882352941176471
449,2,REL,second suspect                ,Brothers                      ,5 6,1,324,second suspect                ,brothers                      ,second suspect,brothers,"['second', 'suspect']",['brothers'],"['second', 'suspect']",['brothers'],"('JJ', 'NN')","('NNS',)","['second', 'suspect']",['brother'],"['second', 'suspect']",['brother'],[],[],0.0,0.0,0.0,0.1111111111111111,0.0,0.5,0.5000000000000001,0.25,0.6188971751464533,0.0,7.58477426934172e-302,0.0,7.527580121727503e-302,0.0,0.7058823529411765,0.25,0.6188971751464533,0.0,0.7058823529411765,10,10,0.0,0.0,0.0,0.0,0.5882352941176471
450,2,REL,revolution                    ,Muslim Brotherhood            ,6,5 6,325,revolution                    ,muslim brotherhood            ,revolution,muslim brotherhood,['revolution'],"['muslim', 'brotherhood']",['revolution'],"['muslim', 'brotherhood']","('NN',)","('NN', 'NN')",['revolution'],"['muslim', 'brotherhood']",['revolution'],"['muslim', 'brotherhood']",[],[],0.0,0.0,0.0,0.0,0.16666666666666666,0.30000000000000004,0.7000000000000001,0.125,0.4283457627196799,0.0,6.28929092755805e-302,0.0,5.04442145652983e-302,0.0,0.36363636363636365,0.125,0.4283457627196799,0.0,0.36363636363636365,7,8,0.0,1.0,0.08333333333333333,0.0,0.4117647058823529
451,3,SIMI,Hong Kong stocks              ,Indian stocks                 ,1 2 3,1 2,326,hong kong stocks              ,indian stocks                 ,hong kong stocks,indian stocks,"['hong', 'kong', 'stocks']","['indian', 'stocks']","['hong', 'kong', 'stocks']","['indian', 'stocks']","('RB', 'JJ', 'NNS')","('JJ', 'NNS')","['hong', 'kong', 'stock']","['indian', 'stock']","['hong', 'kong', 'stock']","['indian', 'stock']",[],[],0.25,0.25,0.25,0.2222222222222222,0.16666666666666666,0.5,0.5000000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,11,11,0.0,0.0,0.0,0.0,0.6470588235294118
452,4,FORW,Malaysian jet                 ,jet                           ,4 5,4,328,malaysian jet                 ,jet                           ,malaysian jet,jet,"['malaysian', 'jet']",['jet'],"['malaysian', 'jet']",['jet'],"('JJ', 'NN')","('NN',)","['malaysian', 'jet']",['jet'],"['malaysian', 'jet']",['jet'],[],[],0.5,0.5,0.5,0.1111111111111111,0.0,0.5,0.5000000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,12,12,0.0,0.0,0.0,0.0,0.7058823529411764
453,3,SIMI,"of bombings , shootings       ","of car bombs , other attacks  ",2 3 4 5,2 3 4 5 6 7,329,"of bombings , shootings       ","of car bombs , other attacks  ","of bombings , shootings","of car bombs , other attacks","['of', 'bombings', ',', 'shootings']","['of', 'car', 'bombs', ',', 'other', 'attacks']","['of', 'bombings', 'shootings']","['of', 'car', 'bombs', 'other', 'attacks']","('IN', 'NNS', 'NNS')","('IN', 'NN', 'NN', 'JJ', 'NNS')","['of', 'bombing', 'shooting']","['of', 'car', 'bomb', 'other', 'attack']","['bombing', 'shooting']","['car', 'bomb', 'attack']",['of'],"['of', 'other']",0.25,0.0,0.14285714285714285,0.3333333333333333,0.8333333333333334,0.2,0.8,1.0,0.8094485875732267,1.0,2.0905997478758886e-301,1.0,7.014263989002462e-302,1.0,1.0,1.0,0.8094485875732267,1.0,1.0,11,11,0.0,0.0,0.0,0.0,0.6470588235294118
454,3,SIMI,Tuesday                       ,on Friday                     ,7,7 8,331,tuesday                       ,on friday                     ,tuesday,on friday,['tuesday'],"['on', 'friday']",['tuesday'],"['on', 'friday']","('NN',)","('IN', 'NN')",['tuesday'],"['on', 'friday']",['tuesday'],['friday'],[],['on'],0.0,0.0,0.0,0.0,0.16666666666666666,0.30000000000000004,0.7000000000000001,0.3333333333333333,0.6979831568441129,0.0,2.265521783919324e-301,0.0,0.0,0.0,0.8888888888888888,0.3333333333333333,0.6979831568441129,0.0,0.8888888888888888,8,8,0.0,0.0,0.0,0.0,0.0
455,5,EQUI,Mubarak 's release            ,Mubarak release               ,4 5 6,4 5,332,mubarak 's release            ,mubarak release               ,mubarak 's release,mubarak release,"['mubarak', ""'s"", 'release']","['mubarak', 'release']","['mubarak', 'release']","['mubarak', 'release']","('NN', 'NN')","('NN', 'NN')","['mubarak', 'release']","['mubarak', 'release']","['mubarak', 'release']","['mubarak', 'release']",[],[],0.6666666666666666,1.0,1.0,0.2222222222222222,0.16666666666666666,0.5,0.5000000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10,10,0.0,0.0,0.0,0.0,0.5882352941176471
