,STS,NLI,left,right,left_num,right_num,id,left_lower,right_lower,left_strip,right_strip,left_strip_tokenized,right_strip_tokenized,left_strip_tokenized_noPunct,right_strip_tokenized_noPunct,left_POS_tags,right_POS_tags,left_strip_tokenized_noPunct_lemmat,right_strip_tokenized_noPunct_lemmat,left_strip_tokenized_noPunct_lemmat_noStopWords,right_strip_tokenized_noPunct_lemmat_noStopWords,left_strip_tokenized_noPunct_StopWords,right_strip_tokenized_noPunct_StopWords,jaccard_strip_tokenized,jaccard_strip_tokenized_noPunct_lemmat_noStopWords,jacckard_strip_tokenized_noPunct_lemmat,left_strip_tokenized_len,right_strip_tokenized_len,left-right,right-left,path_similarity,lch_similarity_nouns,lch_similarity_verbs,jcn_similarity_brown_nouns,jcn_similarity_brown_verbs,jcn_similarity_genesis_nouns,jcn_similarity_genesis_verbs,wup_similarity,path_similarity_root,lch_similarity_nouns_root,lch_similarity_verbs_root,wup_similarity_root,chunk1_maximum,chunk2_maximum,chunk1>chunk2,chunk2>chunk1,|chunk1-chunk2|,minimum_difference,maximum_difference
946,0,UNR,is holding,to it's mouth ,4 5,7 8 9,279,is holding,to it's mouth ,is holding,to it's mouth,"['is', 'holding']","['to', 'it', ""'s"", 'mouth']","['is', 'holding']","['to', 'it', 'mouth']","('VBZ', 'VBG')","('TO', 'PRP', 'VB')","['be', 'hold']","['to', 'it', 'mouth']",['hold'],['mouth'],['is'],"['to', 'it']",0.0,0.0,0.0,0.16666666666666666,0.375,0.42857142857142855,0.5714285714285714,0.2,0.5074317444173395,0.5060189611780347,7.568495984680844e-302,1.2427870560410016e-301,6.690758965304848e-302,1.073332001969936e-301,0.625,0.25,0.5074317444173395,0.5745078928932736,0.625,9,10,0.0,1.0,0.0625,0.0,0.5882352941176471
947,0,UNR,A young child,to it's mouth ,1 2 3,7 8 9,279,a young child,to it's mouth ,a young child,to it's mouth,"['a', 'young', 'child']","['to', 'it', ""'s"", 'mouth']","['a', 'young', 'child']","['to', 'it', 'mouth']","('DT', 'JJ', 'NN')","('TO', 'PRP', 'VB')","['a', 'young', 'child']","['to', 'it', 'mouth']","['young', 'child']",['mouth'],['a'],"['to', 'it']",0.0,0.0,0.0,0.33333333333333337,0.375,0.5,0.5,0.2,0.5575533219658061,0.0,8.445393569723869e-302,0.0,8.852315125377056e-302,0.0,0.6666666666666666,0.25,0.5575533219658061,0.0,0.6666666666666666,12,10,1.0,0.0,0.125,0.0,0.6470588235294118
948,0,UNR,of a wicker chair,a spoon ,9 10 11 12,5 6,279,of a wicker chair,a spoon ,of a wicker chair,a spoon,"['of', 'a', 'wicker', 'chair']","['a', 'spoon']","['of', 'a', 'wicker', 'chair']","['a', 'spoon']","('IN', 'DT', 'NN', 'NN')","('DT', 'NN')","['of', 'a', 'wicker', 'chair']","['a', 'spoon']","['wicker', 'chair']",['spoon'],"['of', 'a']",['a'],0.4,0.0,0.4,0.5,0.125,0.7142857142857142,0.2857142857142857,0.14285714285714285,0.4650545544186692,0.0,6.903733319931606e-302,4.716120366180642e-302,0.0,0.0,0.6666666666666666,0.14285714285714285,0.4650545544186692,0.3617618393399106,0.6666666666666666,9,11,0.0,1.0,0.125,0.0,0.47058823529411764
949,0,UNR,is holding,a spoon ,4 5,5 6,279,is holding,a spoon ,is holding,a spoon,"['is', 'holding']","['a', 'spoon']","['is', 'holding']","['a', 'spoon']","('VBZ', 'VBG')","('DT', 'NN')","['be', 'hold']","['a', 'spoon']",['hold'],['spoon'],['is'],['a'],0.0,0.0,0.0,0.16666666666666666,0.125,0.5714285714285714,0.42857142857142855,0.14285714285714285,0.4650545544186692,0.0,6.661482980407423e-302,5.857723905513318e-302,0.0,0.0,0.5882352941176471,0.25,0.4650545544186692,0.5745078928932736,0.5882352941176471,9,11,0.0,1.0,0.125,0.0,0.6470588235294118
950,0,UNR,A young child,a spoon ,1 2 3,5 6,279,a young child,a spoon ,a young child,a spoon,"['a', 'young', 'child']","['a', 'spoon']","['a', 'young', 'child']","['a', 'spoon']","('DT', 'JJ', 'NN')","('DT', 'NN')","['a', 'young', 'child']","['a', 'spoon']","['young', 'child']",['spoon'],['a'],['a'],0.5,0.0,0.5,0.33333333333333337,0.125,0.6428571428571428,0.3571428571428571,0.1111111111111111,0.39596631368822577,0.0,6.674724656287868e-302,0.0,0.0,0.0,0.5,0.25,0.39596631368822577,0.0,0.5,12,11,1.0,0.0,0.0625,0.0,0.6470588235294118
951,0,UNR,of a wicker chair,holds ,9 10 11 12,4,279,of a wicker chair,holds ,of a wicker chair,holds,"['of', 'a', 'wicker', 'chair']",['holds'],"['of', 'a', 'wicker', 'chair']",['holds'],"('IN', 'DT', 'NN', 'NN')","('VBZ',)","['of', 'a', 'wicker', 'chair']",['hold'],"['wicker', 'chair']",['hold'],"['of', 'a']",[],0.0,0.0,0.0,0.5,0.0,0.7857142857142857,0.21428571428571427,0.25,0.4650545544186692,0.5745078928932736,7.995912162414172e-302,1.9697014704751394e-301,7.319517429208699e-302,3.3737672292830584e-301,0.6666666666666666,0.25,0.4650545544186692,0.5745078928932736,0.6666666666666666,9,9,0.0,0.0,0.0,0.0,0.5294117647058824
952,0,UNR,is holding,holds ,4 5,4,279,is holding,holds ,is holding,holds,"['is', 'holding']",['holds'],"['is', 'holding']",['holds'],"('VBZ', 'VBG')","('VBZ',)","['be', 'hold']",['hold'],['hold'],['hold'],['is'],[],0.0,1.0,1.0,0.16666666666666666,0.0,0.6428571428571428,0.3571428571428571,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9,9,0.0,0.0,0.0,0.0,0.5294117647058824
953,0,UNR,A young child,holds ,1 2 3,4,279,a young child,holds ,a young child,holds,"['a', 'young', 'child']",['holds'],"['a', 'young', 'child']",['holds'],"('DT', 'JJ', 'NN')","('VBZ',)","['a', 'young', 'child']",['hold'],"['young', 'child']",['hold'],['a'],[],0.0,0.0,0.0,0.33333333333333337,0.0,0.7142857142857142,0.2857142857142857,0.125,0.4283457627196799,0.0,8.293304073025451e-302,0.0,8.645563711700946e-302,0.0,0.47058823529411764,0.3333333333333333,0.4283457627196799,0.0,0.5,12,9,1.0,0.0,0.1875,0.0,0.7058823529411764
954,0,UNR,onto the back,in a chair ,6 7 8,12 13 14,279,onto the back,in a chair ,onto the back,in a chair,"['onto', 'the', 'back']","['in', 'a', 'chair']","['onto', 'the', 'back']","['in', 'a', 'chair']","('IN', 'DT', 'NN')","('IN', 'DT', 'NN')","['onto', 'the', 'back']","['in', 'a', 'chair']","['onto', 'back']",['chair'],['the'],"['in', 'a']",0.0,0.0,0.0,0.33333333333333337,0.25,0.5714285714285714,0.42857142857142855,0.25,0.6188971751464533,0.21274605355336315,1.694573653870358e-301,9.253764323503435e-302,1.575083246005264e-301,7.933203785531555e-302,0.8421052631578947,0.25,0.6188971751464533,0.4027463194086353,0.8421052631578947,10,9,1.0,0.0,0.0625,0.0,0.5294117647058824
955,0,UNR,onto the back,while sitting ,6 7 8,10 11,279,onto the back,while sitting ,onto the back,while sitting,"['onto', 'the', 'back']","['while', 'sitting']","['onto', 'the', 'back']","['while', 'sitting']","('IN', 'DT', 'NN')","('IN', 'VBG')","['onto', 'the', 'back']","['while', 'sit']","['onto', 'back']",['sit'],['the'],['while'],0.0,0.0,0.0,0.33333333333333337,0.125,0.6428571428571428,0.3571428571428571,0.3333333333333333,0.0,0.6628054829415044,0.0,1.154528391023058e-301,0.0,9.116543273429652e-302,0.5,0.3333333333333333,0.0,0.6628054829415044,0.5,10,4,1.0,0.0,0.375,0.0,0.5882352941176471
956,0,UNR,onto the back,A young child ,6 7 8,1 2 3,279,onto the back,a young child ,onto the back,a young child,"['onto', 'the', 'back']","['a', 'young', 'child']","['onto', 'the', 'back']","['a', 'young', 'child']","('IN', 'DT', 'NN')","('DT', 'JJ', 'NN')","['onto', 'the', 'back']","['a', 'young', 'child']","['onto', 'back']","['young', 'child']",['the'],['a'],0.0,0.0,0.0,0.33333333333333337,0.25,0.5714285714285714,0.42857142857142855,0.2,0.5575533219658061,0.0,2.442935619733759e-301,0.0,1.9486119210890962e-301,0.0,0.8181818181818182,0.3333333333333333,0.5575533219658061,0.0,0.8181818181818182,10,12,0.0,1.0,0.125,0.0,0.7058823529411764
957,0,UNR,are running,in the grass ,3 4,4 5 6,280,are running,in the grass ,are running,in the grass,"['are', 'running']","['in', 'the', 'grass']","['are', 'running']","['in', 'the', 'grass']","('VBP', 'VBG')","('IN', 'DT', 'NN')","['be', 'run']","['in', 'the', 'grass']",['run'],['grass'],['are'],"['in', 'the']",0.0,0.0,0.0,0.16666666666666666,0.25,0.5,0.5,0.16666666666666666,0.36700190953903267,0.45005942938814136,6.178313829853693e-302,9.845117266133052e-302,5.907566353747354e-302,8.683296319962102e-302,0.6153846153846154,0.25,0.36700190953903267,0.5745078928932736,0.6153846153846154,11,10,1.0,0.0,0.0625,0.0,0.5882352941176471
958,0,UNR,are running,Two birds ,3 4,1 2,280,are running,two birds ,are running,two birds,"['are', 'running']","['two', 'birds']","['are', 'running']","['two', 'birds']","('VBP', 'VBG')","('CD', 'NNS')","['be', 'run']","['two', 'bird']",['run'],"['two', 'bird']",['are'],[],0.0,0.0,0.0,0.16666666666666666,0.125,0.5714285714285714,0.42857142857142855,0.125,0.4283457627196799,0.0,9.506019647122355e-302,6.086097642809246e-302,7.741045766426617e-302,7.011316125818249e-302,0.46153846153846156,0.3333333333333333,0.4283457627196799,0.5060189611780347,0.5,11,10,1.0,0.0,0.0625,0.0,0.6470588235294118
959,0,UNR,on the grass,interacting ,5 6 7,3,280,on the grass,interacting ,on the grass,interacting,"['on', 'the', 'grass']",['interacting'],"['on', 'the', 'grass']",['interacting'],"('IN', 'DT', 'NN')","('VBG',)","['on', 'the', 'grass']",['interact'],['grass'],['interact'],"['on', 'the']",[],0.0,0.0,0.0,0.33333333333333337,0.0,0.7142857142857142,0.2857142857142857,0.25,0.0,0.5745078928932736,0.0,1.6861283630765166e-301,0.0,1.4091092434751416e-301,0.5714285714285714,0.25,0.0,0.5745078928932736,0.5714285714285714,10,1,1.0,0.0,0.5625,0.0,0.5294117647058824
960,0,UNR,Two dogs,interacting ,1 2,3,280,two dogs,interacting ,two dogs,interacting,"['two', 'dogs']",['interacting'],"['two', 'dogs']",['interacting'],"('CD', 'NNS')","('VBG',)","['two', 'dog']",['interact'],"['two', 'dog']",['interact'],[],[],0.0,0.0,0.0,0.16666666666666666,0.0,0.6428571428571428,0.3571428571428571,0.0,0.0,0.0,0.0,9.007091190256718e-302,0.0,1.032124156652034e-301,0.0,0.25,0.0,0.45005942938814136,0.4,13,1,1.0,0.0,0.75,0.08333333333333333,0.7058823529411764
961,0,UNR,behind some plants,pants ,6 7 8,3,282,behind some plants,pants ,behind some plants,pants,"['behind', 'some', 'plants']",['pants'],"['behind', 'some', 'plants']",['pants'],"('IN', 'DT', 'NNS')","('NNS',)","['behind', 'some', 'plant']",['pant'],"['behind', 'plant']",['pant'],['some'],[],0.0,0.0,0.0,0.33333333333333337,0.0,0.7142857142857142,0.2857142857142857,0.125,0.4283457627196799,0.0,8.917175255274721e-302,5.602521199471693e-302,7.247239167098678e-302,5.77188580343001e-302,0.5882352941176471,0.25,0.4283457627196799,0.45005942938814136,0.5882352941176471,10,9,1.0,0.0,0.0625,0.0,0.5294117647058824
962,0,UNR,A brown furry animal,pants ,1 2 3 4,3,282,a brown furry animal,pants ,a brown furry animal,pants,"['a', 'brown', 'furry', 'animal']",['pants'],"['a', 'brown', 'furry', 'animal']",['pants'],"('DT', 'JJ', 'NN', 'NN')","('NNS',)","['a', 'brown', 'furry', 'animal']",['pant'],"['brown', 'furry', 'animal']",['pant'],['a'],[],0.0,0.0,0.0,0.5,0.0,0.7857142857142857,0.21428571428571427,0.1111111111111111,0.39596631368822577,0.0,9.648776957338592e-302,4.953330048378355e-302,8.031845825236716e-302,4.771335398859996e-302,0.5555555555555556,0.25,0.39596631368822577,0.45005942938814136,0.5555555555555556,10,9,1.0,0.0,0.0625,0.0,0.5294117647058824
963,0,UNR,high,A dog ,4,1 2,283,high,a dog ,high,a dog,['high'],"['a', 'dog']",['high'],"['a', 'dog']","('JJ',)","('DT', 'NN')",['high'],"['a', 'dog']",['high'],['dog'],[],['a'],0.0,0.0,0.0,0.0,0.125,0.5,0.5,0.16666666666666666,0.5074317444173395,0.0,1.0314494266785447e-301,0.0,9.446302508507362e-302,0.0,0.7368421052631579,0.2,0.5074317444173395,0.0,0.7368421052631579,10,13,0.0,1.0,0.1875,0.0,0.7647058823529411
964,0,UNR,high,in the snow ,4,4 5 6,283,high,in the snow ,high,in the snow,['high'],"['in', 'the', 'snow']",['high'],"['in', 'the', 'snow']","('JJ',)","('IN', 'DT', 'NN')",['high'],"['in', 'the', 'snow']",['high'],['snow'],[],"['in', 'the']",0.0,0.0,0.0,0.0,0.25,0.42857142857142855,0.5714285714285714,0.16666666666666666,0.5074317444173395,0.0,2.001758365584395e-301,0.0,5.276854908142925e-302,0.0,0.7619047619047619,0.25,0.5074317444173395,0.0,0.7619047619047619,10,9,1.0,0.0,0.0625,0.0,0.5294117647058824
965,0,UNR,on brick pavement,Two brownish dogs ,5 6 7,1 2 3,286,on brick pavement,two brownish dogs ,on brick pavement,two brownish dogs,"['on', 'brick', 'pavement']","['two', 'brownish', 'dogs']","['on', 'brick', 'pavement']","['two', 'brownish', 'dogs']","('IN', 'NN', 'NN')","('CD', 'JJ', 'NNS')","['on', 'brick', 'pavement']","['two', 'brownish', 'dog']","['brick', 'pavement']","['two', 'brownish', 'dog']",['on'],[],0.0,0.0,0.0,0.33333333333333337,0.25,0.5714285714285714,0.42857142857142855,0.16666666666666666,0.5074317444173395,0.0,7.265267723830621e-302,0.0,7.932108867019429e-302,0.0,0.7058823529411765,0.16666666666666666,0.5074317444173395,0.0,0.7058823529411765,8,13,0.0,1.0,0.3125,0.0,0.47058823529411764
966,0,UNR,on brick pavement,are fighting ,5 6 7,4 5,286,on brick pavement,are fighting ,on brick pavement,are fighting,"['on', 'brick', 'pavement']","['are', 'fighting']","['on', 'brick', 'pavement']","['are', 'fighting']","('IN', 'NN', 'NN')","('VBP', 'VBG')","['on', 'brick', 'pavement']","['be', 'fight']","['brick', 'pavement']",['fight'],['on'],['are'],0.0,0.0,0.0,0.33333333333333337,0.125,0.6428571428571428,0.3571428571428571,0.08333333333333333,0.31688033199056614,0.0,5.432104007151151e-302,0.0,5.30762943357787e-302,0.0,0.15384615384615385,0.125,0.31688033199056614,0.0,0.2222222222222222,8,10,0.0,1.0,0.125,0.0,0.47058823529411764
967,0,UNR,a trick,attempts ,4 5,3,291,a trick,attempts ,a trick,attempts,"['a', 'trick']",['attempts'],"['a', 'trick']",['attempts'],"('DT', 'NN')","('NNS',)","['a', 'trick']",['attempt'],['trick'],['attempt'],['a'],[],0.0,0.0,0.0,0.16666666666666666,0.0,0.6428571428571428,0.3571428571428571,0.25,0.6188971751464533,0.3617618393399106,1.254724010841766e-301,7.862470125822821e-302,1.0668221442577817e-301,8.658293748302089e-302,0.8,0.25,0.6188971751464533,0.3617618393399106,0.8,11,9,1.0,0.0,0.125,0.0,0.5882352941176471
968,0,UNR,a skateboard,attempts ,1 2,3,291,a skateboard,attempts ,a skateboard,attempts,"['a', 'skateboard']",['attempts'],"['a', 'skateboard']",['attempts'],"('DT', 'NN')","('NNS',)","['a', 'skateboard']",['attempt'],['skateboard'],['attempt'],['a'],[],0.0,0.0,0.0,0.16666666666666666,0.0,0.6428571428571428,0.3571428571428571,0.07142857142857142,0.2745031419918959,0.0,0.0,0.0,0.0,0.0,0.13333333333333333,0.14285714285714285,0.2745031419918959,0.4027463194086353,0.25,9,9,0.0,0.0,0.0,0.0,0.47058823529411764
969,0,UNR,off a quarter pipe,attempts ,6 7 8 9,3,291,off a quarter pipe,attempts ,off a quarter pipe,attempts,"['off', 'a', 'quarter', 'pipe']",['attempts'],"['off', 'a', 'quarter', 'pipe']",['attempts'],"('IN', 'DT', 'NN', 'NN')","('NNS',)","['off', 'a', 'quarter', 'pipe']",['attempt'],"['quarter', 'pipe']",['attempt'],"['off', 'a']",[],0.0,0.0,0.0,0.5,0.0,0.7857142857142857,0.21428571428571427,0.1111111111111111,0.39596631368822577,0.0,8.54674682592309e-302,6.373963608538743e-302,7.315032054780277e-302,5.630103738258388e-302,0.45454545454545453,0.2,0.39596631368822577,0.5060189611780347,0.45454545454545453,14,9,1.0,0.0,0.3125,0.0,0.7647058823529411
970,0,UNR,of people,wait ,3 4,7,292,of people,wait ,of people,wait,"['of', 'people']",['wait'],"['of', 'people']",['wait'],"('IN', 'NNS')","('NN',)","['of', 'people']",['wait'],['people'],['wait'],['of'],[],0.0,0.0,0.0,0.16666666666666666,0.0,0.6428571428571428,0.3571428571428571,0.14285714285714285,0.4650545544186692,0.0,7.819104087244695e-302,6.639246556098932e-302,5.900339869433539e-302,6.65410333912135e-302,0.4,0.2,0.4650545544186692,0.5060189611780347,0.4,8,6,1.0,0.0,0.125,0.08333333333333333,0.47058823529411764
971,0,UNR,A group,wait ,1 2,7,292,a group,wait ,a group,wait,"['a', 'group']",['wait'],"['a', 'group']",['wait'],"('DT', 'NN')","('NN',)","['a', 'group']",['wait'],['group'],['wait'],['a'],[],0.0,0.0,0.0,0.16666666666666666,0.0,0.6428571428571428,0.3571428571428571,0.2,0.5074317444173395,0.5060189611780347,9.733910644192786e-302,9.892008120601876e-302,7.460076344148842e-302,7.72262528211205e-302,0.4444444444444444,0.2,0.5074317444173395,0.5060189611780347,0.4444444444444444,4,6,0.0,1.0,0.125,0.08333333333333333,0.23529411764705882
972,0,UNR,are standing,wait ,5 6,7,292,are standing,wait ,are standing,wait,"['are', 'standing']",['wait'],"['are', 'standing']",['wait'],"('VBP', 'VBG')","('NN',)","['be', 'stand']",['wait'],['stand'],['wait'],['are'],[],0.0,0.0,0.0,0.16666666666666666,0.0,0.6428571428571428,0.3571428571428571,0.16666666666666666,0.5074317444173395,0.45005942938814136,7.27817523845804e-302,1.0824914340920165e-301,6.48959146922794e-302,1.1189828439466999e-301,0.6666666666666666,0.25,0.5074317444173395,0.5745078928932736,0.6666666666666666,11,6,1.0,0.0,0.3125,0.0,0.6470588235294118
973,0,UNR,of people,and ,3 4,6,292,of people,and ,of people,and,"['of', 'people']",['and'],"['of', 'people']",['and'],"('IN', 'NNS')","('CC',)","['of', 'people']",['and'],['people'],[],['of'],['and'],0.0,0.0,0.0,0.16666666666666666,0.0,0.6428571428571428,0.3571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,1.0,0.0,0.5,0.0,0.0
974,0,UNR,A group,and ,1 2,6,292,a group,and ,a group,and,"['a', 'group']",['and'],"['a', 'group']",['and'],"('DT', 'NN')","('CC',)","['a', 'group']",['and'],['group'],[],['a'],['and'],0.0,0.0,0.0,0.16666666666666666,0.0,0.6428571428571428,0.3571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,1.0,0.0,0.25,0.0,0.0
975,0,UNR,are standing,and ,5 6,6,292,are standing,and ,are standing,and,"['are', 'standing']",['and'],"['are', 'standing']",['and'],"('VBP', 'VBG')","('CC',)","['be', 'stand']",['and'],['stand'],[],['are'],['and'],0.0,0.0,0.0,0.16666666666666666,0.0,0.6428571428571428,0.3571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,1.0,0.0,0.6875,0.0,0.0
976,0,UNR,by a window,of people ,7 8 9,3 4,292,by a window,of people ,by a window,of people,"['by', 'a', 'window']","['of', 'people']","['by', 'a', 'window']","['of', 'people']","('IN', 'DT', 'NN')","('IN', 'NNS')","['by', 'a', 'window']","['of', 'people']",['window'],['people'],"['by', 'a']",['of'],0.0,0.0,0.0,0.33333333333333337,0.125,0.6428571428571428,0.3571428571428571,0.14285714285714285,0.4650545544186692,0.0,7.379795643092299e-302,0.0,6.129803494128716e-302,0.0,0.4,0.14285714285714285,0.4650545544186692,0.0,0.4,9,8,1.0,0.0,0.0625,0.0,0.4117647058823529
977,0,UNR,by a window,something ,7 8 9,10,292,by a window,something ,by a window,something,"['by', 'a', 'window']",['something'],"['by', 'a', 'window']",['something'],"('IN', 'DT', 'NN')","('NN',)","['by', 'a', 'window']",['something'],['window'],['something'],"['by', 'a']",[],0.0,0.0,0.0,0.33333333333333337,0.0,0.7142857142857142,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.5625,0.0,0.0
978,0,UNR,by a window,A group ,7 8 9,1 2,292,by a window,a group ,by a window,a group,"['by', 'a', 'window']","['a', 'group']","['by', 'a', 'window']","['a', 'group']","('IN', 'DT', 'NN')","('DT', 'NN')","['by', 'a', 'window']","['a', 'group']",['window'],['group'],"['by', 'a']",['a'],0.5,0.0,0.5,0.33333333333333337,0.125,0.6428571428571428,0.3571428571428571,0.16666666666666666,0.5074317444173395,0.0,9.062333918692539e-302,0.0,7.830700887900574e-302,0.0,0.4444444444444444,0.16666666666666666,0.5074317444173395,0.0,0.4444444444444444,9,4,1.0,0.0,0.3125,0.08333333333333333,0.4117647058823529
979,0,UNR,by a window,to see ,7 8 9,8 9,292,by a window,to see ,by a window,to see,"['by', 'a', 'window']","['to', 'see']","['by', 'a', 'window']","['to', 'see']","('IN', 'DT', 'NN')","('TO', 'VB')","['by', 'a', 'window']","['to', 'see']",['window'],['see'],"['by', 'a']",['to'],0.0,0.0,0.0,0.33333333333333337,0.125,0.6428571428571428,0.3571428571428571,0.1111111111111111,0.39596631368822577,0.0,8.984995941893065e-302,0.0,5.944682020890353e-302,0.0,0.5,0.125,0.39596631368822577,0.0,0.5,9,8,1.0,0.0,0.0625,0.0,0.5294117647058824
980,0,UNR,by a window,stand ,7 8 9,5,292,by a window,stand ,by a window,stand,"['by', 'a', 'window']",['stand'],"['by', 'a', 'window']",['stand'],"('IN', 'DT', 'NN')","('NN',)","['by', 'a', 'window']",['stand'],['window'],['stand'],"['by', 'a']",[],0.0,0.0,0.0,0.33333333333333337,0.0,0.7142857142857142,0.2857142857142857,0.16666666666666666,0.5074317444173395,0.0,1.038369900456225e-301,0.0,9.048012996081963e-302,0.0,0.7368421052631579,0.16666666666666666,0.5074317444173395,0.0,0.7368421052631579,9,11,0.0,1.0,0.125,0.0,0.47058823529411764
981,0,UNR,graze,in the grass ,3,6 7 8,294,graze,in the grass ,graze,in the grass,['graze'],"['in', 'the', 'grass']",['graze'],"['in', 'the', 'grass']","('NN',)","('IN', 'DT', 'NN')",['graze'],"['in', 'the', 'grass']",['graze'],['grass'],[],"['in', 'the']",0.0,0.0,0.0,0.0,0.25,0.42857142857142855,0.5714285714285714,0.5,0.31688033199056614,0.7872539464466368,4.960159079853454e-302,9.052603385455525e-301,0.0,2.466303462376436e-300,0.9090909090909091,0.5,0.31688033199056614,0.7872539464466368,0.9090909090909091,11,10,1.0,0.0,0.0625,0.0,0.5882352941176471
982,0,UNR,graze,a small group of goats ,3,1 2 3 4 5,294,graze,a small group of goats ,graze,a small group of goats,['graze'],"['a', 'small', 'group', 'of', 'goats']",['graze'],"['a', 'small', 'group', 'of', 'goats']","('NN',)","('DT', 'JJ', 'NN', 'IN', 'NNS')",['graze'],"['a', 'small', 'group', 'of', 'goat']",['graze'],"['small', 'group', 'goat']",[],"['a', 'of']",0.0,0.0,0.0,0.0,0.5,0.2857142857142857,0.7142857142857142,0.1,0.36700190953903267,0.0,6.275652026499728e-302,5.873026582629725e-302,0.0,5.035276947868613e-302,0.3333333333333333,0.2,0.36700190953903267,0.3617618393399106,0.3333333333333333,11,15,0.0,1.0,0.25,0.0,0.7647058823529411
983,0,UNR,graze,with a black and white dog ,3,9 10 11 12 13 14,294,graze,with a black and white dog ,graze,with a black and white dog,['graze'],"['with', 'a', 'black', 'and', 'white', 'dog']",['graze'],"['with', 'a', 'black', 'and', 'white', 'dog']","('NN',)","('IN', 'DT', 'JJ', 'CC', 'JJ', 'NN')",['graze'],"['with', 'a', 'black', 'and', 'white', 'dog']",['graze'],"['black', 'white', 'dog']",[],"['with', 'a', 'and']",0.0,0.0,0.0,0.0,0.625,0.2142857142857143,0.7857142857142856,0.1,0.36700190953903267,0.0,5.757655667224575e-302,5.792869198145034e-302,0.0,6.072757102518719e-302,0.42105263157894735,0.2,0.36700190953903267,0.4027463194086353,0.42105263157894735,11,13,0.0,1.0,0.125,0.0,0.6470588235294118
984,0,UNR,graze,in the backgroud ,3,15 16 17,294,graze,in the backgroud ,graze,in the backgroud,['graze'],"['in', 'the', 'backgroud']",['graze'],"['in', 'the', 'backgroud']","('NN',)","('IN', 'DT', 'NN')",['graze'],"['in', 'the', 'backgroud']",['graze'],['backgroud'],[],"['in', 'the']",0.0,0.0,0.0,0.0,0.25,0.42857142857142855,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,1.0,0.0,0.6875,0.0,0.0
985,0,UNR,walking,in the grass ,11,6 7 8,294,walking,in the grass ,walking,in the grass,['walking'],"['in', 'the', 'grass']",['walking'],"['in', 'the', 'grass']","('VBG',)","('IN', 'DT', 'NN')",['walk'],"['in', 'the', 'grass']",['walk'],['grass'],[],"['in', 'the']",0.0,0.0,0.0,0.0,0.25,0.42857142857142855,0.5714285714285714,0.14285714285714285,0.34080041887482415,0.4027463194086353,6.605879830141198e-302,7.918174638574464e-302,5.467706497674286e-302,7.041810188880063e-302,0.4444444444444444,0.2,0.34080041887482415,0.5060189611780347,0.4444444444444444,10,10,0.0,0.0,0.0,0.0,0.5294117647058824
986,0,UNR,walking,a small group of goats ,11,1 2 3 4 5,294,walking,a small group of goats ,walking,a small group of goats,['walking'],"['a', 'small', 'group', 'of', 'goats']",['walking'],"['a', 'small', 'group', 'of', 'goats']","('VBG',)","('DT', 'JJ', 'NN', 'IN', 'NNS')",['walk'],"['a', 'small', 'group', 'of', 'goat']",['walk'],"['small', 'group', 'goat']",[],"['a', 'of']",0.0,0.0,0.0,0.0,0.5,0.2857142857142857,0.7142857142857142,0.16666666666666666,0.5074317444173395,0.45005942938814136,1.0411381938918963e-301,8.357310249173698e-302,8.404784801269322e-302,6.757336156246066e-302,0.6153846153846154,0.25,0.5074317444173395,0.45005942938814136,0.6153846153846154,10,15,0.0,1.0,0.3125,0.0,0.8235294117647058
987,0,UNR,walking,with a black and white dog ,11,9 10 11 12 13 14,294,walking,with a black and white dog ,walking,with a black and white dog,['walking'],"['with', 'a', 'black', 'and', 'white', 'dog']",['walking'],"['with', 'a', 'black', 'and', 'white', 'dog']","('VBG',)","('IN', 'DT', 'JJ', 'CC', 'JJ', 'NN')",['walk'],"['with', 'a', 'black', 'and', 'white', 'dog']",['walk'],"['black', 'white', 'dog']",[],"['with', 'a', 'and']",0.0,0.0,0.0,0.0,0.625,0.2142857142857143,0.7857142857142856,0.25,0.4650545544186692,0.5745078928932736,9.323644301558328e-302,1.2808275833958186e-301,8.554242391119702e-302,1.527431412871654e-301,0.625,0.25,0.4650545544186692,0.5745078928932736,0.625,10,13,0.0,1.0,0.1875,0.0,0.7058823529411764
