,STS,NLI,left,right,left_num,right_num,id,left_lower,right_lower,left_strip,right_strip,left_strip_tokenized,right_strip_tokenized,left_strip_tokenized_noPunct,right_strip_tokenized_noPunct,left_POS_tags,right_POS_tags,left_strip_tokenized_noPunct_lemmat,right_strip_tokenized_noPunct_lemmat,left_strip_tokenized_noPunct_lemmat_noStopWords,right_strip_tokenized_noPunct_lemmat_noStopWords,left_strip_tokenized_noPunct_StopWords,right_strip_tokenized_noPunct_StopWords,jaccard_strip_tokenized,jaccard_strip_tokenized_noPunct_lemmat_noStopWords,jaccard_strip_tokenized_noPunct_lemmat,left_strip_tokenized_len,right_strip_tokenized_len,left-right,right-left,path_similarity,lch_similarity_nouns,lch_similarity_verbs,jcn_similarity_brown_nouns,jcn_similarity_brown_verbs,jcn_similarity_genesis_nouns,jcn_similarity_genesis_verbs,wup_similarity,path_similarity_root,lch_similarity_nouns_root,lch_similarity_verbs_root,wup_similarity_root,chunk1_maximum,chunk2_maximum,chunk1>chunk2,chunk2>chunk1,|chunk1-chunk2|,minimum_difference,maximum_difference
1548,0,UNR,Dozens,at San Francisco airport ,1,7 8 9 10,546,dozens,at san francisco airport ,dozens,at san francisco airport,['dozens'],"['at', 'san', 'francisco', 'airport']",['dozens'],"['at', 'san', 'francisco', 'airport']","('NNS',)","('IN', 'JJ', 'JJ', 'NN')",['dozen'],"['at', 'san', 'francisco', 'airport']",['dozen'],"['san', 'francisco', 'airport']",[],['at'],0.0,0.0,0.0,0.125,0.5714285714285714,0.25,0.75,0.06666666666666667,0.25553647880991887,0.0,5.430286981500531e-302,0.0,0.0,0.0,0.125,0.1,0.25553647880991887,0.0,0.18181818181818182,7,7,0.0,0.0,0.0,0.0,0.4117647058823529
1549,0,UNR,injured,Asiana Air Boeing 777 crash ,2,1 2 3 4 5,546,injured,asiana air boeing 777 crash ,injured,asiana air boeing 777 crash,['injured'],"['asiana', 'air', 'boeing', '777', 'crash']",['injured'],"['asiana', 'air', 'boeing', '777', 'crash']","('JJ',)","('RB', 'NN', 'VBG', 'CD', 'NN')",['injured'],"['asiana', 'air', 'boeing', '777', 'crash']",['injured'],"['asiana', 'air', 'boeing', '777', 'crash']",[],[],0.0,0.0,0.0,0.125,0.7142857142857142,0.16666666666666669,0.8333333333333333,0.2,0.0,0.5060189611780347,0.0,9.338635006272355e-302,0.0,8.337999891619793e-302,0.3333333333333333,0.3333333333333333,0.0,0.5060189611780347,0.5,3,9,0.0,1.0,0.3529411764705882,0.0,0.5294117647058824
1550,0,UNR,injured,at San Francisco airport ,2,7 8 9 10,546,injured,at san francisco airport ,injured,at san francisco airport,['injured'],"['at', 'san', 'francisco', 'airport']",['injured'],"['at', 'san', 'francisco', 'airport']","('JJ',)","('IN', 'JJ', 'JJ', 'NN')",['injured'],"['at', 'san', 'francisco', 'airport']",['injured'],"['san', 'francisco', 'airport']",[],['at'],0.0,0.0,0.0,0.125,0.5714285714285714,0.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.18181818181818182,3,7,0.0,1.0,0.23529411764705882,0.4,0.4117647058823529
1551,0,UNR,UN resolution,to help ,1 2,3 4,549,un resolution,to help ,un resolution,to help,"['un', 'resolution']","['to', 'help']","['un', 'resolution']","['to', 'help']","('JJ', 'NN')","('TO', 'VB')","['un', 'resolution']","['to', 'help']","['un', 'resolution']",['help'],[],['to'],0.0,0.0,0.0,0.25,0.2857142857142857,0.5,0.5,0.16666666666666666,0.5074317444173395,0.0,9.160413449632854e-302,0.0,8.297884870554657e-302,0.0,0.6666666666666666,0.16666666666666666,0.5074317444173395,0.0,0.6666666666666666,10,8,1.0,0.0,0.11764705882352941,0.0,0.5294117647058824
1552,0,UNR,Syria chemical arms,to help ,4 5 6,3 4,549,syria chemical arms,to help ,syria chemical arms,to help,"['syria', 'chemical', 'arms']","['to', 'help']","['syria', 'chemical', 'arms']","['to', 'help']","('JJ', 'NN', 'NNS')","('TO', 'VB')","['syria', 'chemical', 'arm']","['to', 'help']","['syria', 'chemical', 'arm']",['help'],[],['to'],0.0,0.0,0.0,0.375,0.2857142857142857,0.5833333333333334,0.4166666666666667,0.2,0.39596631368822577,0.5060189611780347,1.0099923930805196e-301,1.094185096603552e-301,1.02555042976692e-301,8.799334086746729e-302,0.5,0.25,0.39596631368822577,0.5745078928932736,0.5,10,8,1.0,0.0,0.11764705882352941,0.0,0.5294117647058824
1553,0,UNR,UN resolution,ready ,1 2,2,549,un resolution,ready ,un resolution,ready,"['un', 'resolution']",['ready'],"['un', 'resolution']",['ready'],"('JJ', 'NN')","('JJ',)","['un', 'resolution']",['ready'],"['un', 'resolution']",['ready'],[],[],0.0,0.0,0.0,0.25,0.14285714285714285,0.5833333333333334,0.4166666666666667,0.16666666666666666,0.5074317444173395,0.0,7.961461602352649e-302,0.0,6.829471057007211e-302,0.0,0.5454545454545454,0.16666666666666666,0.5074317444173395,0.0,0.5454545454545454,10,5,1.0,0.0,0.29411764705882354,0.0,0.5882352941176471
1554,0,UNR,Syria chemical arms,ready ,4 5 6,2,549,syria chemical arms,ready ,syria chemical arms,ready,"['syria', 'chemical', 'arms']",['ready'],"['syria', 'chemical', 'arms']",['ready'],"('JJ', 'NN', 'NNS')","('JJ',)","['syria', 'chemical', 'arm']",['ready'],"['syria', 'chemical', 'arm']",['ready'],[],[],0.0,0.0,0.0,0.375,0.14285714285714285,0.6666666666666666,0.33333333333333337,0.1,0.36700190953903267,0.0,7.052217829216464e-302,6.608496496081395e-302,7.190435102904467e-302,6.184391892748328e-302,0.3076923076923077,0.3333333333333333,0.36700190953903267,0.5745078928932736,0.5,10,5,1.0,0.0,0.29411764705882354,0.0,0.5882352941176471
1555,0,UNR,orders,Syria chemical mission ,3,5 6 7,549,orders,syria chemical mission ,orders,syria chemical mission,['orders'],"['syria', 'chemical', 'mission']",['orders'],"['syria', 'chemical', 'mission']","('NNS',)","('JJ', 'NN', 'NN')",['order'],"['syria', 'chemical', 'mission']",['order'],"['syria', 'chemical', 'mission']",[],[],0.0,0.0,0.0,0.125,0.42857142857142855,0.33333333333333337,0.6666666666666666,0.25,0.6188971751464533,0.0,1.120157749338457e-301,0.0,9.994835542622725e-302,0.0,0.7692307692307693,0.25,0.6188971751464533,0.0,0.7692307692307693,8,9,0.0,1.0,0.058823529411764705,0.0,0.47058823529411764
1556,0,UNR,destroyed,Syria chemical mission ,7,5 6 7,549,destroyed,syria chemical mission ,destroyed,syria chemical mission,['destroyed'],"['syria', 'chemical', 'mission']",['destroyed'],"['syria', 'chemical', 'mission']","('NN',)","('JJ', 'NN', 'NN')",['destroyed'],"['syria', 'chemical', 'mission']",['destroyed'],"['syria', 'chemical', 'mission']",[],[],0.0,0.0,0.0,0.125,0.42857142857142855,0.33333333333333337,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.5,1,9,0.0,1.0,0.47058823529411764,0.0,0.5294117647058824
1557,0,UNR,in Pakistan,as big quake ,6 7,5 6 7,552,in pakistan,as big quake ,in pakistan,as big quake,"['in', 'pakistan']","['as', 'big', 'quake']","['in', 'pakistan']","['as', 'big', 'quake']","('IN', 'NN')","('IN', 'JJ', 'NN')","['in', 'pakistan']","['a', 'big', 'quake']",['pakistan'],"['big', 'quake']",['in'],['as'],0.0,0.0,0.0,0.25,0.42857142857142855,0.4166666666666667,0.5833333333333334,0.07142857142857142,0.2745031419918959,0.0,4.682432783234105e-302,0.0,0.0,0.0,0.23529411764705882,0.08333333333333333,0.2745031419918959,0.0,0.23529411764705882,9,6,1.0,0.0,0.1764705882352941,0.30000000000000004,0.5294117647058824
1558,0,UNR,in Pakistan,At least 33 dead ,6 7,1 2 3 4,552,in pakistan,at least 33 dead ,in pakistan,at least 33 dead,"['in', 'pakistan']","['at', 'least', '33', 'dead']","['in', 'pakistan']","['at', 'least', '33', 'dead']","('IN', 'NN')","('IN', 'JJS', 'CD', 'JJ')","['in', 'pakistan']","['at', 'least', '33', 'dead']",['pakistan'],"['least', '33', 'dead']",['in'],['at'],0.0,0.0,0.0,0.25,0.5714285714285714,0.33333333333333337,0.6666666666666666,0.07142857142857142,0.2745031419918959,0.0,4.564101834540549e-302,0.0,0.0,0.0,0.13333333333333333,0.08333333333333333,0.2745031419918959,0.0,0.15384615384615385,9,11,0.0,1.0,0.11764705882352941,0.2,0.5294117647058824
1559,0,UNR,for US,Pakistan ,4 5,9,552,for us,pakistan ,for us,pakistan,"['for', 'us']",['pakistan'],"['for', 'us']",['pakistan'],"('IN', 'PRP')","('NN',)","['for', 'u']",['pakistan'],['u'],['pakistan'],['for'],[],0.0,0.0,0.0,0.25,0.14285714285714285,0.5833333333333334,0.4166666666666667,0.07142857142857142,0.2745031419918959,0.0,5.112033141416718e-302,0.0,0.0,0.0,0.23529411764705882,0.08333333333333333,0.2745031419918959,0.0,0.23529411764705882,11,9,1.0,0.0,0.11764705882352941,0.1,0.5294117647058824
1560,0,UNR,in Pakistan,hits ,6 7,8,552,in pakistan,hits ,in pakistan,hits,"['in', 'pakistan']",['hits'],"['in', 'pakistan']",['hits'],"('IN', 'NN')","('NNS',)","['in', 'pakistan']",['hit'],['pakistan'],['hit'],['in'],[],0.0,0.0,0.0,0.25,0.14285714285714285,0.5833333333333334,0.4166666666666667,0.06666666666666667,0.25553647880991887,0.0,4.897417033554626e-302,0.0,0.0,0.0,0.2222222222222222,0.08333333333333333,0.25553647880991887,0.0,0.2222222222222222,9,12,0.0,1.0,0.1764705882352941,0.0,0.5294117647058824
1561,0,UNR,on agenda,Pakistan ,2 3,9,552,on agenda,pakistan ,on agenda,pakistan,"['on', 'agenda']",['pakistan'],"['on', 'agenda']",['pakistan'],"('IN', 'NN')","('NN',)","['on', 'agenda']",['pakistan'],['agenda'],['pakistan'],['on'],[],0.0,0.0,0.0,0.25,0.14285714285714285,0.5833333333333334,0.4166666666666667,0.058823529411764705,0.22112818235779563,0.0,4.3897005748711793e-302,0.0,0.0,0.0,0.1111111111111111,0.058823529411764705,0.22112818235779563,0.0,0.1111111111111111,7,9,0.0,1.0,0.11764705882352941,0.2,0.11764705882352941
1562,0,UNR,over Syria action,parliamentary vote ,4 5 6,3 4,553,over syria action,parliamentary vote ,over syria action,parliamentary vote,"['over', 'syria', 'action']","['parliamentary', 'vote']","['over', 'syria', 'action']","['parliamentary', 'vote']","('IN', 'JJR', 'NN')","('JJ', 'NN')","['over', 'syria', 'action']","['parliamentary', 'vote']","['syria', 'action']","['parliamentary', 'vote']",['over'],[],0.0,0.0,0.0,0.375,0.2857142857142857,0.5833333333333334,0.4166666666666667,0.3333333333333333,0.6979831568441129,0.0,1.7119933333025398e-301,6.550865988946867e-302,0.0,0.0,0.8571428571428571,0.3333333333333333,0.6979831568441129,0.45005942938814136,0.8571428571428571,9,11,0.0,1.0,0.11764705882352941,0.0,0.5294117647058824
1563,0,UNR,Obama,parliamentary vote ,1,3 4,553,obama,parliamentary vote ,obama,parliamentary vote,['obama'],"['parliamentary', 'vote']",['obama'],"['parliamentary', 'vote']","('NN',)","('JJ', 'NN')",['obama'],"['parliamentary', 'vote']",['obama'],"['parliamentary', 'vote']",[],[],0.0,0.0,0.0,0.125,0.2857142857142857,0.4166666666666667,0.5833333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,11,0.0,1.0,0.6470588235294118,0.0,0.0
1564,0,UNR,over Syria action,loses ,4 5 6,2,553,over syria action,loses ,over syria action,loses,"['over', 'syria', 'action']",['loses'],"['over', 'syria', 'action']",['loses'],"('IN', 'JJR', 'NN')","('NNS',)","['over', 'syria', 'action']",['loses'],"['syria', 'action']",['loses'],['over'],[],0.0,0.0,0.0,0.375,0.14285714285714285,0.6666666666666666,0.33333333333333337,0.08333333333333333,0.0,0.23731337583477818,0.0,9.042019243535774e-302,0.0,7.11802841121361e-302,0.15384615384615385,0.16666666666666666,0.0,0.45005942938814136,0.2857142857142857,9,4,1.0,0.0,0.29411764705882354,0.0,0.5294117647058824
1565,0,UNR,holds,on Syria military action ,2,5 6 7 8,553,holds,on syria military action ,holds,on syria military action,['holds'],"['on', 'syria', 'military', 'action']",['holds'],"['on', 'syria', 'military', 'action']","('VBZ',)","('IN', 'NNS', 'JJ', 'NN')",['hold'],"['on', 'syria', 'military', 'action']",['hold'],"['syria', 'military', 'action']",[],['on'],0.0,0.0,0.0,0.125,0.5714285714285714,0.25,0.75,0.16666666666666666,0.5074317444173395,0.45005942938814136,1.2854315165729635e-301,1.582824871772044e-301,9.278220687569524e-302,1.1598455616520563e-301,0.7058823529411765,0.3333333333333333,0.5074317444173395,0.45005942938814136,0.7058823529411765,9,9,0.0,0.0,0.0,0.0,0.5294117647058824
1566,0,UNR,talks,on Syria military action ,3,5 6 7 8,553,talks,on syria military action ,talks,on syria military action,['talks'],"['on', 'syria', 'military', 'action']",['talks'],"['on', 'syria', 'military', 'action']","('NNS',)","('IN', 'NNS', 'JJ', 'NN')",['talk'],"['on', 'syria', 'military', 'action']",['talk'],"['syria', 'military', 'action']",[],['on'],0.0,0.0,0.0,0.125,0.5714285714285714,0.25,0.75,0.2,0.5575533219658061,0.0,1.177605823871643e-301,8.558495103421374e-302,1.0230569956529274e-301,8.857898896207212e-302,0.7142857142857143,0.2,0.5575533219658061,0.3256109658830091,0.7142857142857143,11,9,1.0,0.0,0.11764705882352941,0.0,0.6470588235294118
1567,0,UNR,to quit,Syria opposition ,4 5,1 2,554,to quit,syria opposition ,to quit,syria opposition,"['to', 'quit']","['syria', 'opposition']","['to', 'quit']","['syria', 'opposition']","('TO', 'VB')","('NNS', 'NN')","['to', 'quit']","['syria', 'opposition']",['quit'],"['syria', 'opposition']",['to'],[],0.0,0.0,0.0,0.25,0.2857142857142857,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.2857142857142857,2,9,0.0,1.0,0.4117647058823529,0.1,0.5294117647058824
1568,0,UNR,to quit,to talks ,4 5,4 5,554,to quit,to talks ,to quit,to talks,"['to', 'quit']","['to', 'talks']","['to', 'quit']","['to', 'talks']","('TO', 'VB')","('TO', 'NNS')","['to', 'quit']","['to', 'talk']",['quit'],['talk'],['to'],['to'],0.6666666666666666,0.0,0.6666666666666666,0.25,0.2857142857142857,0.5,0.5,0.0,0.0,0.0,0.0,7.4273676002119e-302,0.0,7.027411393952073e-302,0.0,0.16666666666666666,0.0,0.45005942938814136,0.2857142857142857,2,11,0.0,1.0,0.5294117647058824,0.1,0.6470588235294118
1569,0,UNR,Syria opposition,agrees ,1 2,3,554,syria opposition,agrees ,syria opposition,agrees,"['syria', 'opposition']",['agrees'],"['syria', 'opposition']",['agrees'],"('NNS', 'NN')","('NNS',)","['syria', 'opposition']",['agrees'],"['syria', 'opposition']",['agrees'],[],[],0.0,0.0,0.0,0.25,0.14285714285714285,0.5833333333333334,0.4166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.2857142857142857,9,3,1.0,0.0,0.3529411764705882,0.0,0.5294117647058824
1570,0,UNR,threatens,Syria opposition ,3,1 2,554,threatens,syria opposition ,threatens,syria opposition,['threatens'],"['syria', 'opposition']",['threatens'],"['syria', 'opposition']","('NNS',)","('NNS', 'NN')",['threatens'],"['syria', 'opposition']",['threatens'],"['syria', 'opposition']",[],[],0.0,0.0,0.0,0.125,0.2857142857142857,0.4166666666666667,0.5833333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.25,7,9,0.0,1.0,0.11764705882352941,0.0,0.47058823529411764
1571,0,UNR,threatens,to talks ,3,4 5,554,threatens,to talks ,threatens,to talks,['threatens'],"['to', 'talks']",['threatens'],"['to', 'talks']","('NNS',)","('TO', 'NNS')",['threatens'],"['to', 'talk']",['threatens'],['talk'],[],['to'],0.0,0.0,0.0,0.125,0.2857142857142857,0.4166666666666667,0.5833333333333334,0.2,0.0,0.5060189611780347,0.0,1.1717482848895854e-301,0.0,1.1203403878906167e-301,0.7142857142857143,0.2,0.0,0.5060189611780347,0.7142857142857143,7,11,0.0,1.0,0.23529411764705882,0.0,0.5882352941176471
1572,0,UNR,to 35 Years,for selling ,3 4 5,6 7,557,to 35 years,for selling ,to 35 years,for selling,"['to', '35', 'years']","['for', 'selling']","['to', '35', 'years']","['for', 'selling']","('TO', 'CD', 'NNS')","('IN', 'VBG')","['to', '35', 'year']","['for', 'sell']","['35', 'year']",['sell'],['to'],['for'],0.0,0.0,0.0,0.375,0.2857142857142857,0.5833333333333334,0.4166666666666667,0.07692307692307693,0.29487598510808366,0.0,6.152670548660037e-302,0.0,5.532083570016869e-302,0.0,0.25,0.25,0.29487598510808366,0.0,0.4,5,10,0.0,1.0,0.29411764705882354,0.1,0.5882352941176471
1573,0,UNR,Sentenced,for selling ,2,6 7,557,sentenced,for selling ,sentenced,for selling,['sentenced'],"['for', 'selling']",['sentenced'],"['for', 'selling']","('VBN',)","('IN', 'VBG')",['sentence'],"['for', 'sell']",['sentence'],['sell'],[],['for'],0.0,0.0,0.0,0.125,0.2857142857142857,0.4166666666666667,0.5833333333333334,0.1,0.36700190953903267,0.0,8.983607792438388e-302,5.64015824561255e-302,5.119684957683714e-302,0.0,0.47619047619047616,0.14285714285714285,0.36700190953903267,0.4027463194086353,0.47619047619047616,9,10,0.0,1.0,0.058823529411764705,0.0,0.47058823529411764
1574,0,UNR,Government Secrets,for 10 years ,8 9,3 4 5,557,government secrets,for 10 years ,government secrets,for 10 years,"['government', 'secrets']","['for', '10', 'years']","['government', 'secrets']","['for', '10', 'years']","('NN', 'NNS')","('IN', 'CD', 'NNS')","['government', 'secret']","['for', '10', 'year']","['government', 'secret']","['10', 'year']",[],['for'],0.0,0.0,0.0,0.25,0.42857142857142855,0.4166666666666667,0.5833333333333334,0.16666666666666666,0.5074317444173395,0.0,1.4453258790553248e-301,0.0,1.0151836367153306e-301,0.0,0.6153846153846154,0.3333333333333333,0.5074317444173395,0.0,0.6153846153846154,9,7,1.0,0.0,0.11764705882352941,0.0,0.5294117647058824
1575,0,UNR,Government Secrets,jailed ,8 9,2,557,government secrets,jailed ,government secrets,jailed,"['government', 'secrets']",['jailed'],"['government', 'secrets']",['jailed'],"('NN', 'NNS')","('VBN',)","['government', 'secret']",['jail'],"['government', 'secret']",['jail'],[],[],0.0,0.0,0.0,0.25,0.14285714285714285,0.5833333333333334,0.4166666666666667,0.0625,0.2377943502929065,0.0,5.625397373609447e-302,0.0,0.0,0.0,0.11764705882352941,0.25,0.2377943502929065,0.0,0.4,9,10,0.0,1.0,0.058823529411764705,0.1,0.5882352941176471
1576,0,UNR,to 35 Years,fake bomb detectors ,3 4 5,8 9 10,557,to 35 years,fake bomb detectors ,to 35 years,fake bomb detectors,"['to', '35', 'years']","['fake', 'bomb', 'detectors']","['to', '35', 'years']","['fake', 'bomb', 'detectors']","('TO', 'CD', 'NNS')","('JJ', 'NN', 'NNS')","['to', '35', 'year']","['fake', 'bomb', 'detector']","['35', 'year']","['fake', 'bomb', 'detector']",['to'],[],0.0,0.0,0.0,0.375,0.42857142857142855,0.5,0.5,0.09090909090909091,0.34080041887482415,0.0,6.291495908407963e-302,0.0,5.616577111676034e-302,0.0,0.2857142857142857,0.3333333333333333,0.34080041887482415,0.0,0.5,5,11,0.0,1.0,0.3529411764705882,0.0,0.6470588235294118
1577,0,UNR,Sentenced,fake bomb detectors ,2,8 9 10,557,sentenced,fake bomb detectors ,sentenced,fake bomb detectors,['sentenced'],"['fake', 'bomb', 'detectors']",['sentenced'],"['fake', 'bomb', 'detectors']","('VBN',)","('JJ', 'NN', 'NNS')",['sentence'],"['fake', 'bomb', 'detector']",['sentence'],"['fake', 'bomb', 'detector']",[],[],0.0,0.0,0.0,0.125,0.42857142857142855,0.33333333333333337,0.6666666666666666,0.125,0.36700190953903267,0.3617618393399106,6.358518710087224e-302,8.354735624431574e-302,5.191968316928776e-302,0.0,0.47058823529411764,0.16666666666666666,0.36700190953903267,0.45005942938814136,0.47058823529411764,9,11,0.0,1.0,0.11764705882352941,0.0,0.5294117647058824
1578,0,UNR,to 35 Years,Briton ,3 4 5,1,557,to 35 years,briton ,to 35 years,briton,"['to', '35', 'years']",['briton'],"['to', '35', 'years']",['briton'],"('TO', 'CD', 'NNS')","('NN',)","['to', '35', 'year']",['briton'],"['35', 'year']",['briton'],['to'],[],0.0,0.0,0.0,0.375,0.14285714285714285,0.6666666666666666,0.33333333333333337,0.08333333333333333,0.31688033199056614,0.0,5.842927240702516e-302,0.0,0.0,0.0,0.15384615384615385,0.3333333333333333,0.31688033199056614,0.0,0.5,5,10,0.0,1.0,0.29411764705882354,0.0,0.5882352941176471
1579,0,UNR,Manning,for 10 years ,1,3 4 5,557,manning,for 10 years ,manning,for 10 years,['manning'],"['for', '10', 'years']",['manning'],"['for', '10', 'years']","('VBG',)","('IN', 'CD', 'NNS')",['man'],"['for', '10', 'year']",['man'],"['10', 'year']",[],['for'],0.0,0.0,0.0,0.125,0.42857142857142855,0.33333333333333337,0.6666666666666666,0.2,0.5575533219658061,0.0,1.2935177366168815e-301,0.0,1.1062191453016934e-301,0.0,0.6,0.25,0.5575533219658061,0.0,0.6,14,7,1.0,0.0,0.4117647058823529,0.0,0.8235294117647058
1580,0,UNR,for Leaking,for 10 years ,6 7,3 4 5,557,for leaking,for 10 years ,for leaking,for 10 years,"['for', 'leaking']","['for', '10', 'years']","['for', 'leaking']","['for', '10', 'years']","('IN', 'VBG')","('IN', 'CD', 'NNS')","['for', 'leak']","['for', '10', 'year']",['leak'],"['10', 'year']",['for'],['for'],0.5,0.0,0.5,0.25,0.42857142857142855,0.4166666666666667,0.5833333333333334,0.09090909090909091,0.34080041887482415,0.0,6.2458842400616e-302,0.0,5.588449684417373e-302,0.0,0.2857142857142857,0.3333333333333333,0.34080041887482415,0.0,0.5,12,7,1.0,0.0,0.29411764705882354,0.0,0.7058823529411764
1581,0,UNR,for Leaking,jailed ,6 7,2,557,for leaking,jailed ,for leaking,jailed,"['for', 'leaking']",['jailed'],"['for', 'leaking']",['jailed'],"('IN', 'VBG')","('VBN',)","['for', 'leak']",['jail'],['leak'],['jail'],['for'],[],0.0,0.0,0.0,0.25,0.14285714285714285,0.5833333333333334,0.4166666666666667,0.07142857142857142,0.2745031419918959,0.0,4.678490676899307e-302,4.334683181733698e-302,0.0,0.0,0.3157894736842105,0.25,0.2745031419918959,0.5745078928932736,0.4,12,10,1.0,0.0,0.11764705882352941,0.0,0.6470588235294118
1582,0,UNR,army,Bangladesh building-collapse toll ,9,1 2 3,559,army,bangladesh building collapse toll ,army,bangladesh building collapse toll,['army'],"['bangladesh', 'building', 'collapse', 'toll']",['army'],"['bangladesh', 'building', 'collapse', 'toll']","('NN',)","('JJ', 'NN', 'NN', 'NN')",['army'],"['bangladesh', 'building', 'collapse', 'toll']",['army'],"['bangladesh', 'building', 'collapse', 'toll']",[],[],0.0,0.0,0.0,0.125,0.5714285714285714,0.25,0.75,0.25,0.6188971751464533,0.0,1.1552736473407737e-301,0.0,8.029372744836263e-302,0.0,0.7692307692307693,0.25,0.6188971751464533,0.0,0.7692307692307693,8,10,0.0,1.0,0.11764705882352941,0.0,0.47058823529411764
1583,0,UNR,Nehru,Nelson Mandela ,11,1 2,560,nehru,nelson mandela ,nehru,nelson mandela,['nehru'],"['nelson', 'mandela']",['nehru'],"['nelson', 'mandela']","('NN',)","('NN', 'NN')",['nehru'],"['nelson', 'mandela']",['nehru'],"['nelson', 'mandela']",[],[],0.0,0.0,0.0,0.125,0.2857142857142857,0.4166666666666667,0.5833333333333334,0.3333333333333333,0.6979831568441129,0.0,5.042027177246366e-302,0.0,0.0,0.0,0.9090909090909091,0.3333333333333333,0.6979831568441129,0.0,0.9090909090909091,10,15,0.0,1.0,0.29411764705882354,0.0,0.29411764705882354
1584,0,UNR,but,Nelson Mandela ,10,1 2,560,but,nelson mandela ,but,nelson mandela,['but'],"['nelson', 'mandela']",['but'],"['nelson', 'mandela']","('CC',)","('NN', 'NN')",['but'],"['nelson', 'mandela']",[],"['nelson', 'mandela']",['but'],[],0.0,0.0,0.0,0.125,0.2857142857142857,0.4166666666666667,0.5833333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,15,0.0,1.0,0.8823529411764706,0.0,0.0
1585,0,UNR,was not,Nelson Mandela ,6 7,1 2,560,was not,nelson mandela ,was not,nelson mandela,"['was', 'not']","['nelson', 'mandela']","['was', 'not']","['nelson', 'mandela']","('VBD', 'RB')","('NN', 'NN')","['be', 'not']","['nelson', 'mandela']",[],"['nelson', 'mandela']","['was', 'not']",[],0.0,0.0,0.0,0.25,0.2857142857142857,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,15,0.0,1.0,0.8823529411764706,0.0,0.0
1586,0,UNR,Nelson Mandela,unstable ,1 2,6,560,nelson mandela,unstable ,nelson mandela,unstable,"['nelson', 'mandela']",['unstable'],"['nelson', 'mandela']",['unstable'],"('NN', 'NN')","('JJ',)","['nelson', 'mandela']",['unstable'],"['nelson', 'mandela']",['unstable'],[],[],0.0,0.0,0.0,0.25,0.14285714285714285,0.5833333333333334,0.4166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.18181818181818182,15,0,1.0,0.0,0.8823529411764706,1.0,0.8823529411764706
1587,0,UNR,Gandhi,Nelson Mandela ,8,1 2,560,gandhi,nelson mandela ,gandhi,nelson mandela,['gandhi'],"['nelson', 'mandela']",['gandhi'],"['nelson', 'mandela']","('NN',)","('NN', 'NN')",['gandhi'],"['nelson', 'mandela']",['gandhi'],"['nelson', 'mandela']",[],[],0.0,0.0,0.0,0.125,0.2857142857142857,0.4166666666666667,0.5833333333333334,0.3333333333333333,0.6979831568441129,0.0,0.0,0.0,0.0,0.0,0.9090909090909091,0.3333333333333333,0.6979831568441129,0.0,0.9090909090909091,10,15,0.0,1.0,0.29411764705882354,0.0,0.29411764705882354
1588,0,UNR,Nelson Mandela,'s health ,1 2,3 4,560,nelson mandela,'s health ,nelson mandela,'s health,"['nelson', 'mandela']","[""'s"", 'health']","['nelson', 'mandela']",['health'],"('NN', 'NN')","('NN',)","['nelson', 'mandela']",['health'],"['nelson', 'mandela']",['health'],[],[],0.0,0.0,0.0,0.25,0.2857142857142857,0.5,0.5,0.08333333333333333,0.31688033199056614,0.0,4.82680053285241e-302,0.0,0.0,0.0,0.23529411764705882,0.08333333333333333,0.31688033199056614,0.0,0.23529411764705882,15,9,1.0,0.0,0.3529411764705882,0.1,0.5882352941176471
1589,0,UNR,'s real hero,Nelson Mandela ,3 4 5,1 2,560,'s real hero,nelson mandela ,'s real hero,nelson mandela,"[""'s"", 'real', 'hero']","['nelson', 'mandela']","['real', 'hero']","['nelson', 'mandela']","('JJ', 'NN')","('NN', 'NN')","['real', 'hero']","['nelson', 'mandela']","['real', 'hero']","['nelson', 'mandela']",[],[],0.0,0.0,0.0,0.375,0.2857142857142857,0.5833333333333334,0.4166666666666667,0.25,0.6188971751464533,0.0,6.36349184734655e-302,0.0,0.0,0.0,0.631578947368421,0.25,0.6188971751464533,0.0,0.631578947368421,12,15,0.0,1.0,0.1764705882352941,0.1,0.8823529411764706
